Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739436560000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:49:20.000Z,234165961,234165961
1739436560000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:20.000Z,1616,1976
1739436560000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:49:20.000Z,378175245,276453479
1739436560000,10.39.69.99,10.39.69.99,all,2025-02-13T08:49:20.000Z,612342822,510621416
1739436560000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:49:20.000Z,210737967,210737967
1739436560000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:20.000Z,1616,1976
1739436560000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:49:20.000Z,377995925,255488264
1739436560000,10.39.69.98,10.39.69.98,all,2025-02-13T08:49:20.000Z,588735508,466228207
1739436570000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:49:30.000Z,234199446,234199446
1739436570000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:30.000Z,2860312680,2885571012
1739436570000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:49:30.000Z,378212505,276474349
1739436570000,10.39.69.99,10.39.69.99,all,2025-02-13T08:49:30.000Z,3472824555,3396346245
1739436570000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:49:30.000Z,210770224,210770224
1739436570000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:30.000Z,2863750904,2877077540
1739436570000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:49:30.000Z,378033039,255507091
1739436570000,10.39.69.98,10.39.69.98,all,2025-02-13T08:49:30.000Z,3452635923,3343359397
1739436580000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:49:40.000Z,234211656,234211656
1739436580000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:40.000Z,7200998274,7274846662
1739436580000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:49:40.000Z,378214187,276486295
1739436580000,10.39.69.99,10.39.69.99,all,2025-02-13T08:49:40.000Z,7813448341,7785568837
1739436580000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:49:40.000Z,210779076,210779076
1739436580000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:40.000Z,7195266270,7267216100
1739436580000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:49:40.000Z,378034655,255515783
1739436580000,10.39.69.98,10.39.69.98,all,2025-02-13T08:49:40.000Z,7784161757,7733644191
1739436590000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:49:50.000Z,234223766,234223766
1739436590000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:50.000Z,11573218644,11665455746
1739436590000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:49:50.000Z,378215743,276498245
1739436590000,10.39.69.99,10.39.69.99,all,2025-02-13T08:49:50.000Z,12185783815,12176300391
1739436590000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:49:50.000Z,210787928,210787928
1739436590000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:50.000Z,11570216382,11656508004
1739436590000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:49:50.000Z,378036211,255524475
1739436590000,10.39.69.98,10.39.69.98,all,2025-02-13T08:49:50.000Z,12159069287,12122846145
1739436600000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:50:00.000Z,234240637,234240637
1739436600000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:00.000Z,13379570660,13157290835
1739436600000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:50:00.000Z,378218537,276514504
1739436600000,10.39.69.99,10.39.69.99,all,2025-02-13T08:50:00.000Z,13992029834,13668045976
1739436600000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:50:00.000Z,210799840,210799840
1739436600000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:00.000Z,12942260774,13579970933
1739436600000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:50:00.000Z,378038487,255536039
1739436600000,10.39.69.98,10.39.69.98,all,2025-02-13T08:50:00.000Z,13531099101,14046306812
