Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436564000,2025-02-13T08:49:24.000Z,6382541050.666667,6382541050.666667
1739436567000,2025-02-13T08:49:27.000Z,6756849473.965287,6756849473.965287
1739436570000,2025-02-13T08:49:30.000Z,6581674837.675351,6581674837.675351
1739436573000,2025-02-13T08:49:33.000Z,6767837673.115410,6767837673.115410
1739436576000,2025-02-13T08:49:36.000Z,6780126333.778371,6780126333.778371
1739436579000,2025-02-13T08:49:39.000Z,6764051830.383973,6764051830.383973
1739436582000,2025-02-13T08:49:42.000Z,6772983885.218552,6772983885.218552
1739436585000,2025-02-13T08:49:45.000Z,6772151834.335338,6772151834.335338
1739436588000,2025-02-13T08:49:48.000Z,6747467133.222036,6747467133.222036
1739436591000,2025-02-13T08:49:51.000Z,6537459362.241494,6537459362.241494
1739436594000,2025-02-13T08:49:54.000Z,1987010294.490818,1987010294.490818
1739436597000,2025-02-13T08:49:57.000Z,0,0
1739436600000,2025-02-13T08:50:00.000Z,0,0
