Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739436564000,2025-02-13T08:49:24.000Z,0,0,0,0,0
1739436567000,2025-02-13T08:49:27.000Z,0,1,0,0,0
1739436570000,2025-02-13T08:49:30.000Z,2000,2131,2379,1358,1644
1739436573000,2025-02-13T08:49:33.000Z,2000,2131,2379,1358,1644
1739436576000,2025-02-13T08:49:36.000Z,2019,2138,2412,1362,1647
1739436579000,2025-02-13T08:49:39.000Z,2317,2306,2861,1762,1866
1739436582000,2025-02-13T08:49:42.000Z,2317,2306,2861,1762,1866
1739436585000,2025-02-13T08:49:45.000Z,2658,2564,3506,1944,1954
1739436588000,2025-02-13T08:49:48.000Z,3038,2775,3990,2259,2169
1739436591000,2025-02-13T08:49:51.000Z,6971,4506,7910,4456,4721
1739436594000,2025-02-13T08:49:54.000Z,8550,5334,9415,5227,5753
1739436597000,2025-02-13T08:49:57.000Z,8550,5334,9415,5227,5753
1739436600000,2025-02-13T08:50:00.000Z,8550,5334,9415,5227,5753
