Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1739436564000,Client,2025-02-13T08:49:24.000Z,0,0,0
1739436567000,Client,2025-02-13T08:49:27.000Z,0,0,0
1739436570000,Client,2025-02-13T08:49:30.000Z,0,0,0
1739436573000,Client,2025-02-13T08:49:33.000Z,0,0,0
1739436576000,Client,2025-02-13T08:49:36.000Z,0,0,0
1739436579000,Client,2025-02-13T08:49:39.000Z,0,0,0
1739436582000,Client,2025-02-13T08:49:42.000Z,0,0,0
1739436585000,Client,2025-02-13T08:49:45.000Z,0,0,0
1739436588000,Client,2025-02-13T08:49:48.000Z,0,0,0
1739436591000,Client,2025-02-13T08:49:51.000Z,0,0,0
1739436594000,Client,2025-02-13T08:49:54.000Z,0,0,0
1739436597000,Client,2025-02-13T08:49:57.000Z,0,0,0
1739436600000,Client,2025-02-13T08:50:00.000Z,0,0,0
