Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741694361000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:59:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694364000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:59:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694367000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:59:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694370000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:59:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694373000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:59:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694376000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:59:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694379000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:59:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694382000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:59:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694385000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:59:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694388000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:59:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694391000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:59:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694394000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:59:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694397000,Client,App Client Application Profile-IP Network 1,2025-03-11T11:59:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694400000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:00:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694403000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:00:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741694406000,Client,App Client Application Profile-IP Network 1,2025-03-11T12:00:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
