Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741694361000,Stateless UDP,2025-03-11T11:59:21.000Z,42,178348834
1741694364000,Stateless UDP,2025-03-11T11:59:24.000Z,84,641770178
1741694367000,Stateless UDP,2025-03-11T11:59:27.000Z,127,1389534739
1741694370000,Stateless UDP,2025-03-11T11:59:30.000Z,142,2334805904
1741694373000,Stateless UDP,2025-03-11T11:59:33.000Z,142,3283360726
1741694376000,Stateless UDP,2025-03-11T11:59:36.000Z,142,4232344980
1741694379000,Stateless UDP,2025-03-11T11:59:39.000Z,142,5181726582
1741694382000,Stateless UDP,2025-03-11T11:59:42.000Z,142,6130886064
1741694385000,Stateless UDP,2025-03-11T11:59:45.000Z,142,7079798746
1741694388000,Stateless UDP,2025-03-11T11:59:48.000Z,142,8029362980
1741694391000,Stateless UDP,2025-03-11T11:59:51.000Z,151,8799340747
1741694394000,Stateless UDP,2025-03-11T11:59:54.000Z,160,9286047644
1741694397000,Stateless UDP,2025-03-11T11:59:57.000Z,169,9486659045
1741694400000,Stateless UDP,2025-03-11T12:00:00.000Z,172,9490805292
1741694403000,Stateless UDP,2025-03-11T12:00:03.000Z,172,9490805292
1741694406000,Stateless UDP,2025-03-11T12:00:06.000Z,172,9490805292
