Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694361000,10.39.69.99,10.39.69.99,2025-03-11T11:59:21.000Z,14,59449611.333333
1741694361000,10.39.69.98,10.39.69.98,2025-03-11T11:59:21.000Z,58102494.666667,14
1741694364000,10.39.69.99,10.39.69.99,2025-03-11T11:59:24.000Z,14,154680021
1741694364000,10.39.69.98,10.39.69.98,2025-03-11T11:59:24.000Z,150344410.153641,14.028056
1741694367000,10.39.69.99,10.39.69.99,2025-03-11T11:59:27.000Z,14,249587637
1741694367000,10.39.69.98,10.39.69.98,2025-03-11T11:59:27.000Z,242231827.436582,14.352470
1741694370000,10.39.69.99,10.39.69.99,2025-03-11T11:59:30.000Z,5,315405794
1741694370000,10.39.69.98,10.39.69.98,2025-03-11T11:59:30.000Z,303202081.748415,5.005005
1741694373000,10.39.69.99,10.39.69.99,2025-03-11T11:59:33.000Z,0,316818577
1741694373000,10.39.69.98,10.39.69.98,2025-03-11T11:59:33.000Z,297261727.030626,0
1741694376000,10.39.69.99,10.39.69.99,2025-03-11T11:59:36.000Z,0,316750418
1741694376000,10.39.69.98,10.39.69.98,2025-03-11T11:59:36.000Z,298112008.704386,0
1741694379000,10.39.69.99,10.39.69.99,2025-03-11T11:59:39.000Z,0,316777311
1741694379000,10.39.69.98,10.39.69.98,2025-03-11T11:59:39.000Z,302717581.441923,0
1741694382000,10.39.69.99,10.39.69.99,2025-03-11T11:59:42.000Z,0,316808905
1741694382000,10.39.69.98,10.39.69.98,2025-03-11T11:59:42.000Z,302460111.444778,0
1741694385000,10.39.69.99,10.39.69.99,2025-03-11T11:59:45.000Z,0,316832281
1741694385000,10.39.69.98,10.39.69.98,2025-03-11T11:59:45.000Z,301210129.549249,0
1741694388000,10.39.69.99,10.39.69.99,2025-03-11T11:59:48.000Z,0,316732566
1741694388000,10.39.69.98,10.39.69.98,2025-03-11T11:59:48.000Z,294991923.205342,0
1741694391000,10.39.69.99,10.39.69.99,2025-03-11T11:59:51.000Z,3,257259527
1741694391000,10.39.69.98,10.39.69.98,2025-03-11T11:59:51.000Z,266058559.559560,3.003003
1741694394000,10.39.69.99,10.39.69.99,2025-03-11T11:59:54.000Z,2,162073558
1741694394000,10.39.69.98,10.39.69.98,2025-03-11T11:59:54.000Z,176103669.225634,3.004005
1741694397000,10.39.69.99,10.39.69.99,2025-03-11T11:59:57.000Z,3,67139023
1741694397000,10.39.69.98,10.39.69.98,2025-03-11T11:59:57.000Z,84229462.462462,3.003003
1741694400000,10.39.69.99,10.39.69.99,2025-03-11T12:00:00.000Z,1,1383927
1741694400000,10.39.69.98,10.39.69.98,2025-03-11T12:00:00.000Z,7725485.303941,1.002004
1741694403000,10.39.69.99,10.39.69.99,2025-03-11T12:00:03.000Z,0,0
1741694403000,10.39.69.98,10.39.69.98,2025-03-11T12:00:03.000Z,0,0
1741694406000,10.39.69.99,10.39.69.99,2025-03-11T12:00:06.000Z,0,0
1741694406000,10.39.69.98,10.39.69.98,2025-03-11T12:00:06.000Z,0,0
