Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741694360000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:59:20.000Z,0.581395
1741694360000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:59:20.000Z,0.726041
1741694360000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:59:20.000Z,1.065375
1741694360000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:59:20.000Z,0.918318
1741694360000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:59:20.000Z,1.064860
1741694360000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:59:20.000Z,0.824442
1741694360000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:59:20.000Z,0.774818
1741694360000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:59:20.000Z,0.580552
1741694370000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:59:30.000Z,68.331668
1741694370000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:59:30.000Z,3.819095
1741694370000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:59:30.000Z,8.232932
1741694370000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:59:30.000Z,6.859593
1741694370000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:59:30.000Z,68.431568
1741694370000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:59:30.000Z,31.262327
1741694370000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:59:30.000Z,17.400419
1741694370000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:59:30.000Z,14.614615
1741694380000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:59:40.000Z,100
1741694380000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:59:40.000Z,1.408451
1741694380000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:59:40.000Z,0.899101
1741694380000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:59:40.000Z,5.388471
1741694380000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:59:40.000Z,100
1741694380000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:59:40.000Z,92.985972
1741694380000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:59:40.000Z,42.057143
1741694380000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:59:40.000Z,22.198506
1741694390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:59:50.000Z,100
1741694390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:59:50.000Z,1.203611
1741694390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:59:50.000Z,0.702811
1741694390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:59:50.000Z,6.532663
1741694390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:59:50.000Z,100
1741694390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:59:50.000Z,100
1741694390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:59:50.000Z,46.796339
1741694390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:59:50.000Z,21.827957
1741694400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:00:00.000Z,100
1741694400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:00:00.000Z,2.204409
1741694400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:00:00.000Z,1.002004
1741694400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:00:00.000Z,6.153846
1741694400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:00:00.000Z,100
1741694400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:00:00.000Z,74.869656
1741694400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:00:00.000Z,29.698376
1741694400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:00:00.000Z,19.468085
