Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694361000,2025-03-11T11:59:21.000Z,14,59449611
1741694364000,2025-03-11T11:59:24.000Z,14,154680021
1741694367000,2025-03-11T11:59:27.000Z,14,249587637
1741694370000,2025-03-11T11:59:30.000Z,5,315405794
1741694373000,2025-03-11T11:59:33.000Z,0,316818577
1741694376000,2025-03-11T11:59:36.000Z,0,316750418
1741694379000,2025-03-11T11:59:39.000Z,0,316777311
1741694382000,2025-03-11T11:59:42.000Z,0,316808905
1741694385000,2025-03-11T11:59:45.000Z,0,316832281
1741694388000,2025-03-11T11:59:48.000Z,0,316732566
1741694391000,2025-03-11T11:59:51.000Z,3,257259527
1741694394000,2025-03-11T11:59:54.000Z,2,162073558
1741694397000,2025-03-11T11:59:57.000Z,3,67139023
1741694400000,2025-03-11T12:00:00.000Z,1,1383927
1741694403000,2025-03-11T12:00:03.000Z,0,0
1741694406000,2025-03-11T12:00:06.000Z,0,0
