Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741694360000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:59:20.000Z,450842169,450842169
1741694360000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:20.000Z,1616,1976
1741694360000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:59:20.000Z,697764723,530556108
1741694360000,10.39.69.99,10.39.69.99,all,2025-03-11T11:59:20.000Z,1148608508,981400253
1741694360000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:59:20.000Z,412034506,412034506
1741694360000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:20.000Z,1616,1976
1741694360000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:59:20.000Z,697655288,495196246
1741694360000,10.39.69.98,10.39.69.98,all,2025-03-11T11:59:20.000Z,1109691410,907232728
1741694370000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:59:30.000Z,450876012,450876012
1741694370000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:30.000Z,2496,815292816
1741694370000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:59:30.000Z,697803260,530577141
1741694370000,10.39.69.99,10.39.69.99,all,2025-03-11T11:59:30.000Z,1148681768,1796745969
1741694370000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:59:30.000Z,412066631,412066631
1741694370000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:30.000Z,815713568,2810
1741694370000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:59:30.000Z,697693234,495214817
1741694370000,10.39.69.98,10.39.69.98,all,2025-03-11T11:59:30.000Z,1925544889,907284258
1741694380000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:59:40.000Z,450887206,450887206
1741694380000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:40.000Z,2676,3949344220
1741694380000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:59:40.000Z,697805603,530588270
1741694380000,10.39.69.99,10.39.69.99,all,2025-03-11T11:59:40.000Z,1148695485,4930822248
1741694380000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:59:40.000Z,412075401,412075401
1741694380000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:40.000Z,3868303860,2980
1741694380000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:59:40.000Z,697695913,495223440
1741694380000,10.39.69.98,10.39.69.98,all,2025-03-11T11:59:40.000Z,4978142802,907301821
1741694390000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:59:50.000Z,450899020,450899020
1741694390000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:50.000Z,2676,7225247092
1741694390000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:59:50.000Z,697807612,530599923
1741694390000,10.39.69.99,10.39.69.99,all,2025-03-11T11:59:50.000Z,1148709308,8206784315
1741694390000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:59:50.000Z,412084155,412084155
1741694390000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:50.000Z,7032267080,2980
1741694390000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:59:50.000Z,697698010,495232099
1741694390000,10.39.69.98,10.39.69.98,all,2025-03-11T11:59:50.000Z,8142049245,907319234
1741694400000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:00:00.000Z,450914430,450914430
1741694400000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:00.000Z,3096,9675886153
1741694400000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:00:00.000Z,697810246,530615155
1741694400000,10.39.69.99,10.39.69.99,all,2025-03-11T12:00:00.000Z,1148727772,10657457846
1741694400000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:00:00.000Z,412095505,412095505
1741694400000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:00.000Z,9422195414,3295
1741694400000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:00:00.000Z,697700644,495243271
1741694400000,10.39.69.98,10.39.69.98,all,2025-03-11T12:00:00.000Z,10532031119,907342071
