Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694361000,Stateless UDP,2025-03-11T11:59:21.000Z,0,0,0,0,0,0,0,178350020,144530
1741694364000,Stateless UDP,2025-03-11T11:59:24.000Z,0,0,0,0,0,0,0,641770082,520073
1741694367000,Stateless UDP,2025-03-11T11:59:27.000Z,0,0,0,0,0,0,0,1389534594,1126041
1741694370000,Stateless UDP,2025-03-11T11:59:30.000Z,0,0,0,0,0,0,0,2334805742,1892063
1741694373000,Stateless UDP,2025-03-11T11:59:33.000Z,0,0,0,0,0,0,0,3283361798,2660747
1741694376000,Stateless UDP,2025-03-11T11:59:36.000Z,0,0,0,0,0,0,0,4232346052,3429778
1741694379000,Stateless UDP,2025-03-11T11:59:39.000Z,0,0,0,0,0,0,0,5181726420,4199130
1741694382000,Stateless UDP,2025-03-11T11:59:42.000Z,0,0,0,0,0,0,0,6130885902,4968303
1741694385000,Stateless UDP,2025-03-11T11:59:45.000Z,0,0,0,0,0,0,0,7079798584,5737276
1741694388000,Stateless UDP,2025-03-11T11:59:48.000Z,0,0,0,0,0,0,0,8029364052,6506778
1741694391000,Stateless UDP,2025-03-11T11:59:51.000Z,0,0,0,0,0,0,0,8799340564,7130746
1741694394000,Stateless UDP,2025-03-11T11:59:54.000Z,0,0,0,0,0,0,0,9286047440,7525160
1741694397000,Stateless UDP,2025-03-11T11:59:57.000Z,0,0,0,0,0,0,0,9486658820,7687730
1741694400000,Stateless UDP,2025-03-11T12:00:00.000Z,0,0,0,0,0,0,0,9490805060,7691090
1741694403000,Stateless UDP,2025-03-11T12:00:03.000Z,0,0,0,0,0,0,0,9490805060,7691090
1741694406000,Stateless UDP,2025-03-11T12:00:06.000Z,0,0,0,0,0,0,0,9490805060,7691090
