Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741694361000,2025-03-11T11:59:21.000Z,0,0,141251,0,0,0,0
1741694364000,2025-03-11T11:59:24.000Z,0,3,506008,0,1,0,0
1741694367000,2025-03-11T11:59:27.000Z,0,3,1094033,0,26,1,14
1741694370000,2025-03-11T11:59:30.000Z,0,212,1830019,13,126,1,52
1741694373000,2025-03-11T11:59:33.000Z,0,560,2553267,23,128,1,63
1741694376000,2025-03-11T11:59:36.000Z,0,931,3274432,34,132,1,75
1741694379000,2025-03-11T11:59:39.000Z,0,1283,4008954,42,151,1,92
1741694382000,2025-03-11T11:59:42.000Z,0,1645,4743119,46,160,1,96
1741694385000,2025-03-11T11:59:45.000Z,0,2009,5473763,49,162,1,98
1741694388000,2025-03-11T11:59:48.000Z,0,2369,6189274,54,186,2,108
1741694391000,2025-03-11T11:59:51.000Z,0,2587,6835051,63,263,2,114
1741694394000,2025-03-11T11:59:54.000Z,0,2593,7262423,73,349,2,117
1741694397000,2025-03-11T11:59:57.000Z,0,2595,7466963,73,376,2,117
1741694400000,2025-03-11T12:00:00.000Z,0,2596,7485683,73,399,2,117
1741694403000,2025-03-11T12:00:03.000Z,0,2596,7485683,73,399,2,117
1741694406000,2025-03-11T12:00:06.000Z,0,2596,7485683,73,399,2,117
