Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741694361000,2025-03-11T11:59:21.000Z,0,0,0,0,0
1741694364000,2025-03-11T11:59:24.000Z,0,0,0,0,0
1741694367000,2025-03-11T11:59:27.000Z,0,0,0,0,0
1741694370000,2025-03-11T11:59:30.000Z,2909,90,841,329,258
1741694373000,2025-03-11T11:59:33.000Z,14963,290,5361,1294,880
1741694376000,2025-03-11T11:59:36.000Z,27957,486,9952,2330,1520
1741694379000,2025-03-11T11:59:39.000Z,36342,600,12766,3073,1971
1741694382000,2025-03-11T11:59:42.000Z,45178,717,15621,3839,2322
1741694385000,2025-03-11T11:59:45.000Z,54398,865,18597,4529,2916
1741694388000,2025-03-11T11:59:48.000Z,68834,1211,23828,5580,3765
1741694391000,2025-03-11T11:59:51.000Z,71788,1312,24883,5820,3980
1741694394000,2025-03-11T11:59:54.000Z,71788,1312,24883,5820,3980
1741694397000,2025-03-11T11:59:57.000Z,71788,1312,24883,5820,3980
1741694400000,2025-03-11T12:00:00.000Z,71788,1312,24883,5820,3980
1741694403000,2025-03-11T12:00:03.000Z,71788,1312,24883,5820,3980
1741694406000,2025-03-11T12:00:06.000Z,71788,1312,24883,5820,3980
