Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741694361000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:21.000Z,0,256,185152256,0,0,0,4,144654
1741694361000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:21.000Z,0,188828486,256,0,0,0,147527,4
1741694364000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:24.000Z,0,1190,665760448,0,0,0,10,520132
1741694364000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:24.000Z,0,673177580,448,0,0,0,525930,7
1741694367000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:27.000Z,0,1456,1441476480,0,0,0,14,1126163
1741694367000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:27.000Z,0,1452325366,640,0,0,0,1134643,10
1741694370000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:30.000Z,0,1520,2422037184,0,0,0,15,1892227
1741694370000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:30.000Z,0,2413070390,704,0,0,0,1885226,11
1741694373000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:33.000Z,0,1520,3405955264,0,0,0,15,2660913
1741694373000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:33.000Z,0,3355790390,704,0,0,0,2621726,11
1741694376000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:36.000Z,0,1520,4390276544,0,0,0,15,3429914
1741694376000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:36.000Z,0,4295484470,704,0,0,0,3355862,11
1741694379000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:39.000Z,0,1520,5375006144,0,0,0,15,4199234
1741694379000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:39.000Z,0,5247835190,704,0,0,0,4099886,11
1741694382000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:42.000Z,0,1520,6359662784,0,0,0,15,4968497
1741694382000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:42.000Z,0,6202646070,704,0,0,0,4845832,11
1741694385000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:45.000Z,0,1520,7343875264,0,0,0,15,5737413
1741694385000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:45.000Z,0,7149421110,704,0,0,0,5585500,11
1741694388000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:48.000Z,0,1520,8328857024,0,0,0,15,6506930
1741694388000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:48.000Z,0,8081743670,704,0,0,0,6313877,11
1741694391000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:51.000Z,0,1712,9127427456,0,0,0,18,7130816
1741694391000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:51.000Z,0,8881545462,896,0,0,0,6938725,14
1741694394000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:54.000Z,0,1904,9632246848,0,0,0,21,7525209
1741694394000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:54.000Z,0,9381797814,1088,0,0,0,7329550,17
1741694397000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:57.000Z,0,2764,9840305920,0,0,0,26,7687758
1741694397000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:57.000Z,0,9586980114,1280,0,0,0,7489853,20
1741694400000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:00.000Z,0,2976,9844596544,0,0,0,29,7691111
1741694400000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:00.000Z,0,9589939686,1344,0,0,0,7492168,21
1741694403000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:03.000Z,0,2976,9844596544,0,0,0,29,7691111
1741694403000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:03.000Z,0,9589939686,1344,0,0,0,7492168,21
1741694406000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:06.000Z,0,2976,9844596544,0,0,0,29,7691111
1741694406000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:06.000Z,0,9589939686,1344,0,0,0,7492168,21
