Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694361000,2025-03-11T11:59:21.000Z,464820069.333333,464820069.333333
1741694364000,2025-03-11T11:59:24.000Z,1202755393.453574,1202755393.453574
1741694367000,2025-03-11T11:59:27.000Z,1937854734.312417,1937854734.312417
1741694370000,2025-03-11T11:59:30.000Z,2425616694.027361,2425616694.027361
1741694373000,2025-03-11T11:59:33.000Z,2378093816.245007,2378093816.245007
1741694376000,2025-03-11T11:59:36.000Z,2384896069.635086,2384896069.635086
1741694379000,2025-03-11T11:59:39.000Z,2421740651.535380,2421740651.535380
1741694382000,2025-03-11T11:59:42.000Z,2419680891.558225,2419680891.558225
1741694385000,2025-03-11T11:59:45.000Z,2409681036.393990,2409681036.393990
1741694388000,2025-03-11T11:59:48.000Z,2359935385.642738,2359935385.642738
1741694391000,2025-03-11T11:59:51.000Z,2128468500.500500,2128468500.500500
1741694394000,2025-03-11T11:59:54.000Z,1408829377.837116,1408829377.837116
1741694397000,2025-03-11T11:59:57.000Z,673835723.723724,673835723.723724
1741694400000,2025-03-11T12:00:00.000Z,61803890.447562,61803890.447562
1741694403000,2025-03-11T12:00:03.000Z,0,0
1741694406000,2025-03-11T12:00:06.000Z,0,0
