Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741694360000,10.39.69.99,10.39.69.99,2025-03-11T11:59:20.000Z,3594551296,4109803520,262852608,1027600384,1027600384
1741694360000,10.39.69.98,10.39.69.98,2025-03-11T11:59:20.000Z,3584512000,4109803520,272277504,1027600384,1027600384
1741694370000,10.39.69.99,10.39.69.99,2025-03-11T11:59:30.000Z,2958082048,4109803520,825278464,1027600384,1027600384
1741694370000,10.39.69.98,10.39.69.98,2025-03-11T11:59:30.000Z,2926034944,4109803520,856682496,1027600384,1027600384
1741694380000,10.39.69.99,10.39.69.99,2025-03-11T11:59:40.000Z,2957516800,4109803520,825835520,1027600384,1027600384
1741694380000,10.39.69.98,10.39.69.98,2025-03-11T11:59:40.000Z,2924179456,4109803520,858546176,1027600384,1027600384
1741694390000,10.39.69.99,10.39.69.99,2025-03-11T11:59:50.000Z,2957803520,4109803520,825552896,1027600384,1027600384
1741694390000,10.39.69.98,10.39.69.98,2025-03-11T11:59:50.000Z,2923286528,4109803520,859443200,1027600384,1027600384
1741694400000,10.39.69.99,10.39.69.99,2025-03-11T12:00:00.000Z,2959245312,4109803520,824111104,1027600384,1027600384
1741694400000,10.39.69.98,10.39.69.98,2025-03-11T12:00:00.000Z,2923515904,4109803520,859205632,1027600384,1027600384
