Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694361000,Client,2025-03-11T11:59:21.000Z,682.666667,493739349.333333,493740032
1741694364000,Client,2025-03-11T11:59:24.000Z,2488,1283332952,1283335440
1741694367000,Client,2025-03-11T11:59:27.000Z,704,2071337864,2071338568
1741694370000,Client,2025-03-11T11:59:30.000Z,168,2617445984,2617446152
1741694373000,Client,2025-03-11T11:59:33.000Z,0,2629039624,2629039624
1741694376000,Client,2025-03-11T11:59:36.000Z,0,2628361224,2628361224
1741694379000,Client,2025-03-11T11:59:39.000Z,0,2628574168,2628574168
1741694382000,Client,2025-03-11T11:59:42.000Z,0,2629256712,2629256712
1741694385000,Client,2025-03-11T11:59:45.000Z,0,2628948192,2628948192
1741694388000,Client,2025-03-11T11:59:48.000Z,0,2628370272,2628370272
1741694391000,Client,2025-03-11T11:59:51.000Z,512,2134501648,2134502160
1741694394000,Client,2025-03-11T11:59:54.000Z,504,1344840200,1344840704
1741694397000,Client,2025-03-11T11:59:57.000Z,2296,557052400,557054696
1741694400000,Client,2025-03-11T12:00:00.000Z,560,11456936,11457496
1741694403000,Client,2025-03-11T12:00:03.000Z,0,0,0
1741694406000,Client,2025-03-11T12:00:06.000Z,0,0,0
