Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741694361000,Stateless UDP,2025-03-11T11:59:21.000Z,42,178348834,178348876,3,0,0
1741694364000,Stateless UDP,2025-03-11T11:59:24.000Z,84,641770178,641770262,6,0,0
1741694367000,Stateless UDP,2025-03-11T11:59:27.000Z,127,1389534739,1389534866,9,0,0
1741694370000,Stateless UDP,2025-03-11T11:59:30.000Z,142,2334805904,2334806046,10,0,0
1741694373000,Stateless UDP,2025-03-11T11:59:33.000Z,142,3283360726,3283360868,10,0,0
1741694376000,Stateless UDP,2025-03-11T11:59:36.000Z,142,4232344980,4232345122,10,0,0
1741694379000,Stateless UDP,2025-03-11T11:59:39.000Z,142,5181726582,5181726724,10,0,0
1741694382000,Stateless UDP,2025-03-11T11:59:42.000Z,142,6130886064,6130886206,10,0,0
1741694385000,Stateless UDP,2025-03-11T11:59:45.000Z,142,7079798746,7079798888,10,0,0
1741694388000,Stateless UDP,2025-03-11T11:59:48.000Z,142,8029362980,8029363122,10,0,0
1741694391000,Stateless UDP,2025-03-11T11:59:51.000Z,151,8799340747,8799340898,10,0,0
1741694394000,Stateless UDP,2025-03-11T11:59:54.000Z,160,9286047644,9286047804,10,0,0
1741694397000,Stateless UDP,2025-03-11T11:59:57.000Z,169,9486659045,9486659214,10,0,0
1741694400000,Stateless UDP,2025-03-11T12:00:00.000Z,172,9490805292,9490805464,10,0,0
1741694403000,Stateless UDP,2025-03-11T12:00:03.000Z,172,9490805292,9490805464,10,0,0
1741694406000,Stateless UDP,2025-03-11T12:00:06.000Z,172,9490805292,9490805464,10,0,0
