Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741694361000,2025-03-11T11:59:21.000Z,58102494,14
1741694364000,2025-03-11T11:59:24.000Z,150344410,14
1741694367000,2025-03-11T11:59:27.000Z,242231827,14
1741694370000,2025-03-11T11:59:30.000Z,303202081,5
1741694373000,2025-03-11T11:59:33.000Z,297261727,0
1741694376000,2025-03-11T11:59:36.000Z,298112008,0
1741694379000,2025-03-11T11:59:39.000Z,302717581,0
1741694382000,2025-03-11T11:59:42.000Z,302460111,0
1741694385000,2025-03-11T11:59:45.000Z,301210129,0
1741694388000,2025-03-11T11:59:48.000Z,294991923,0
1741694391000,2025-03-11T11:59:51.000Z,266058559,3
1741694394000,2025-03-11T11:59:54.000Z,176103669,3
1741694397000,2025-03-11T11:59:57.000Z,84229462,3
1741694400000,2025-03-11T12:00:00.000Z,7725485,1
1741694403000,2025-03-11T12:00:03.000Z,0,0
1741694406000,2025-03-11T12:00:06.000Z,0,0
