Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694361000,Server,2025-03-11T11:59:21.000Z,0,3,0,59450006,0,48176
1741694364000,Server,2025-03-11T11:59:24.000Z,0,6,0,154679593,0,125348
1741694367000,Server,2025-03-11T11:59:27.000Z,0,9,0,249587620,0,202259
1741694370000,Server,2025-03-11T11:59:30.000Z,0,10,0,315405788,0,255596
1741694373000,Server,2025-03-11T11:59:33.000Z,0,10,0,316818989,0,256741
1741694376000,Server,2025-03-11T11:59:36.000Z,0,10,0,316750418,0,256685
1741694379000,Server,2025-03-11T11:59:39.000Z,0,10,0,316776899,0,256707
1741694382000,Server,2025-03-11T11:59:42.000Z,0,10,0,316808905,0,256733
1741694385000,Server,2025-03-11T11:59:45.000Z,0,10,0,316832281,0,256752
1741694388000,Server,2025-03-11T11:59:48.000Z,0,10,0,316732977,0,256671
1741694391000,Server,2025-03-11T11:59:51.000Z,0,7,0,257259108,0,208475
1741694394000,Server,2025-03-11T11:59:54.000Z,0,4,0,162073551,0,131339
1741694397000,Server,2025-03-11T11:59:57.000Z,0,1,0,67139016,0,54407
1741694400000,Server,2025-03-11T12:00:00.000Z,0,0,0,1383925,0,1121
1741694403000,Server,2025-03-11T12:00:03.000Z,0,0,0,0,0,0
1741694406000,Server,2025-03-11T12:00:06.000Z,0,0,0,0,0,0
