Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741694361000,2025-03-11T11:59:21.000Z,475597002.666667,475597002.666667
1741694364000,2025-03-11T11:59:24.000Z,1237440280,1237440280
1741694367000,2025-03-11T11:59:27.000Z,1996701208,1996701208
1741694370000,2025-03-11T11:59:30.000Z,2523246392,2523246392
1741694373000,2025-03-11T11:59:33.000Z,2534548616,2534548616
1741694376000,2025-03-11T11:59:36.000Z,2534003344,2534003344
1741694379000,2025-03-11T11:59:39.000Z,2534218488,2534218488
1741694382000,2025-03-11T11:59:42.000Z,2534471240,2534471240
1741694385000,2025-03-11T11:59:45.000Z,2534658248,2534658248
1741694388000,2025-03-11T11:59:48.000Z,2533860528,2533860528
1741694391000,2025-03-11T11:59:51.000Z,2058076240,2058076240
1741694394000,2025-03-11T11:59:54.000Z,1296588488,1296588488
1741694397000,2025-03-11T11:59:57.000Z,537112208,537112208
1741694400000,2025-03-11T12:00:00.000Z,11071424,11071424
1741694403000,2025-03-11T12:00:03.000Z,0,0
1741694406000,2025-03-11T12:00:06.000Z,0,0
