Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741694361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:21.000Z,0,0,0,0,0,174307436,141254,0,0
1741694364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:24.000Z,0,0,0,0,0,624438552,506027,0,0
1741694367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:27.000Z,0,0,0,0,0,1350165058,1094131,0,0
1741694370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:30.000Z,0,0,0,9269,0,2258861680,1830506,0,0
1741694373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:33.000Z,0,0,0,42712,0,3151835908,2554143,0,0
1741694376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:36.000Z,0,0,0,77739,0,4042296478,3275741,0,0
1741694379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:39.000Z,0,0,0,100474,0,4949238352,4010699,0,0
1741694382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:42.000Z,0,0,0,123099,0,5855711306,4745277,0,0
1741694385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:45.000Z,0,0,0,148163,0,6757835644,5476334,0,0
1741694388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:48.000Z,0,0,0,189601,0,7641336454,6192297,0,0
1741694391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:51.000Z,0,0,0,198913,0,8438712702,6838456,0,0
1741694394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:54.000Z,0,0,0,198913,0,8966319274,7266015,0,0
1741694397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:57.000Z,0,0,0,198913,0,9218753718,7470580,0,0
1741694400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:00.000Z,0,0,0,198913,0,9241883814,7489324,0,0
1741694403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:03.000Z,0,0,0,198913,0,9241883814,7489324,0,0
1741694406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:06.000Z,0,0,0,198913,0,9241883814,7489324,0,0
