Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741694361000,10.39.69.99,10.39.69.99,2025-03-11T11:59:21.000Z,42,178348834,0,3,0
1741694361000,10.39.69.98,10.39.69.98,2025-03-11T11:59:21.000Z,174307484,42,3,0,3
1741694364000,10.39.69.99,10.39.69.99,2025-03-11T11:59:24.000Z,84,641770178,0,6,0
1741694364000,10.39.69.98,10.39.69.98,2025-03-11T11:59:24.000Z,624438648,84,6,0,6
1741694367000,10.39.69.99,10.39.69.99,2025-03-11T11:59:27.000Z,127,1389534739,0,9,0
1741694367000,10.39.69.98,10.39.69.98,2025-03-11T11:59:27.000Z,1350165203,127,9,0,9
1741694370000,10.39.69.99,10.39.69.99,2025-03-11T11:59:30.000Z,142,2334805904,0,10,0
1741694370000,10.39.69.98,10.39.69.98,2025-03-11T11:59:30.000Z,2258861842,142,10,0,10
1741694373000,10.39.69.99,10.39.69.99,2025-03-11T11:59:33.000Z,142,3283360726,0,10,0
1741694373000,10.39.69.98,10.39.69.98,2025-03-11T11:59:33.000Z,3151836070,142,10,0,10
1741694376000,10.39.69.99,10.39.69.99,2025-03-11T11:59:36.000Z,142,4232344980,0,10,0
1741694376000,10.39.69.98,10.39.69.98,2025-03-11T11:59:36.000Z,4042296640,142,10,0,10
1741694379000,10.39.69.99,10.39.69.99,2025-03-11T11:59:39.000Z,142,5181726582,0,10,0
1741694379000,10.39.69.98,10.39.69.98,2025-03-11T11:59:39.000Z,4949238514,142,10,0,10
1741694382000,10.39.69.99,10.39.69.99,2025-03-11T11:59:42.000Z,142,6130886064,0,10,0
1741694382000,10.39.69.98,10.39.69.98,2025-03-11T11:59:42.000Z,5855711468,142,10,0,10
1741694385000,10.39.69.99,10.39.69.99,2025-03-11T11:59:45.000Z,142,7079798746,0,10,0
1741694385000,10.39.69.98,10.39.69.98,2025-03-11T11:59:45.000Z,6757835806,142,10,0,10
1741694388000,10.39.69.99,10.39.69.99,2025-03-11T11:59:48.000Z,142,8029362980,0,10,0
1741694388000,10.39.69.98,10.39.69.98,2025-03-11T11:59:48.000Z,7641336616,142,10,0,10
1741694391000,10.39.69.99,10.39.69.99,2025-03-11T11:59:51.000Z,151,8799340747,0,10,0
1741694391000,10.39.69.98,10.39.69.98,2025-03-11T11:59:51.000Z,8438714119,151,10,0,10
1741694394000,10.39.69.99,10.39.69.99,2025-03-11T11:59:54.000Z,160,9286047644,0,10,0
1741694394000,10.39.69.98,10.39.69.98,2025-03-11T11:59:54.000Z,8966320712,160,10,0,10
1741694397000,10.39.69.99,10.39.69.99,2025-03-11T11:59:57.000Z,169,9486659045,0,10,0
1741694397000,10.39.69.98,10.39.69.98,2025-03-11T11:59:57.000Z,9218756411,169,10,0,10
1741694400000,10.39.69.99,10.39.69.99,2025-03-11T12:00:00.000Z,172,9490805292,0,10,0
1741694400000,10.39.69.98,10.39.69.98,2025-03-11T12:00:00.000Z,9241886514,172,10,0,10
1741694403000,10.39.69.99,10.39.69.99,2025-03-11T12:00:03.000Z,172,9490805292,0,10,0
1741694403000,10.39.69.98,10.39.69.98,2025-03-11T12:00:03.000Z,9241886514,172,10,0,10
1741694406000,10.39.69.99,10.39.69.99,2025-03-11T12:00:06.000Z,172,9490805292,0,10,0
1741694406000,10.39.69.98,10.39.69.98,2025-03-11T12:00:06.000Z,9241886514,172,10,0,10
