Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741694361000,2025-03-11T11:59:21.000Z,46.124551,141251,6515139,48.071839,72175,3469585,818.576876,72175,59080786
1741694364000,2025-03-11T11:59:24.000Z,43.844317,506008,22185575,26.976954,146362,3948401,844.971762,146362,123671757
1741694367000,2025-03-11T11:59:27.000Z,33.457161,1094069,36604443,12.899287,220767,2847737,1464.821071,219752,321897360
1741694370000,2025-03-11T11:59:30.000Z,27.451234,1830388,50246409,10.624621,245536,2608727,16602.332044,245543,4076586417
1741694373000,2025-03-11T11:59:33.000Z,24.667697,2553986,63000952,11.757111,237578,2793231,17653.742405,237582,4194211428
1741694376000,2025-03-11T11:59:36.000Z,23.324634,3275520,76400305,12.013310,236968,2846770,17723.281152,236982,4200098614
1741694379000,2025-03-11T11:59:39.000Z,22.196195,4010405,89015733,10.472489,246541,2581898,16765.173675,246558,4133587691
1741694382000,2025-03-11T11:59:42.000Z,21.404871,4744932,101564656,10.388753,247008,2566105,17087.162147,247016,4220802445
1741694385000,2025-03-11T11:59:45.000Z,20.847718,5475930,114160642,10.884081,242151,2635591,16954.267254,242155,4105560587
1741694388000,2025-03-11T11:59:48.000Z,20.607977,6191817,127600820,10.930438,246587,2695304,16174.078909,246599,3988511685
1741694391000,2025-03-11T11:59:51.000Z,20.736097,6837884,141791029,22.532191,192491,4337244,1242.452083,192498,239169541
1741694394000,2025-03-11T11:59:54.000Z,21.970206,7265347,159621167,41.523541,117792,4891141,1147.770438,117794,135200471
1741694397000,2025-03-11T11:59:57.000Z,23.011256,7469910,171892011,57.035604,43450,2478197,1071.833742,60731,65093535
1741694400000,2025-03-11T12:00:00.000Z,23.131523,7488654,173223974,null,0,0,1108.331760,54461,60360856
1741694403000,2025-03-11T12:00:03.000Z,23.131523,7488654,173223974,null,0,0,1108.331760,54461,60360856
1741694406000,2025-03-11T12:00:06.000Z,23.131523,7488654,173223974,null,0,0,1108.331760,54461,60360856
