Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741694361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:21.000Z,174307484,42
1741694364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:24.000Z,624438648,84
1741694367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:27.000Z,1350165203,127
1741694370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:30.000Z,2258861842,142
1741694373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:33.000Z,3151836070,142
1741694376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:36.000Z,4042296640,142
1741694379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:39.000Z,4949238514,142
1741694382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:42.000Z,5855711468,142
1741694385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:45.000Z,6757835806,142
1741694388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:48.000Z,7641336616,142
1741694391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:51.000Z,8438714119,151
1741694394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:54.000Z,8966320712,160
1741694397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:57.000Z,9218756411,169
1741694400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:00.000Z,9241886514,172
1741694403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:03.000Z,9241886514,172
1741694406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:06.000Z,9241886514,172
