Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694361000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:21.000Z,64,1280,85.333333,61717418.666667,1.333333,48218
1741694361000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:21.000Z,1280,64,62942828.666667,85.333333,49175.666667,1.333333
1741694364000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:24.000Z,156,1280,311,160416619,2,125326
1741694364000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:24.000Z,1280,64,161773244,64,126387,1
1741694367000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:27.000Z,88,1280,88,258917233,1,202280
1741694367000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:27.000Z,1280,64,260062678,64,203175,1
1741694370000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:30.000Z,9223372036854775808,1280,21,327180748,0,255610
1741694370000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:30.000Z,1280,9223372036854775808,320568910,21,250444,0
1741694373000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:33.000Z,0,1280,0,328629953,0,256742
1741694373000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:33.000Z,1280,0,313821571,0,245173,0
1741694376000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:36.000Z,0,1280,0,328545153,0,256675
1741694376000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:36.000Z,1280,0,314594603,0,245777,0
1741694379000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:39.000Z,0,1280,0,328571771,0,256696
1741694379000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:39.000Z,1280,0,317874072,0,248339,0
1741694382000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:42.000Z,0,1280,0,328657089,0,256763
1741694382000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:42.000Z,1280,0,318588882,0,248897,0
1741694385000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:45.000Z,0,1280,0,328618524,0,256733
1741694385000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:45.000Z,1280,0,316118544,0,246967,0
1741694388000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:48.000Z,0,1280,0,328546284,0,256676
1741694388000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:48.000Z,1280,0,311293008,0,243197,0
1741694391000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:51.000Z,64,1280,64,266812706,1,208448
1741694391000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:51.000Z,1280,64,266867464,64,208491,1
1741694394000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:54.000Z,9223372036854775808,1280,63,168105025,0,131333
1741694394000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:54.000Z,1280,64,166973415,64,130448,1
1741694397000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:59:57.000Z,287,1280,287,69631550,1,54400
1741694397000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:59:57.000Z,1280,64,68462562,64,53487,1
1741694400000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:00.000Z,70,1280,70,1432117,1,1119
1741694400000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:00.000Z,1279,9223372036854775808,988501,21,773,0
1741694403000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:03.000Z,0,0,0,0,0,0
1741694403000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:03.000Z,0,0,0,0,0,0
1741694406000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:00:06.000Z,0,0,0,0,0,0
1741694406000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:00:06.000Z,0,0,0,0,0,0
