Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741694361000,2025-03-11T11:59:21.000Z,10.39.69.99,10.39.69.99,-0.026000
1741694361000,2025-03-11T11:59:21.000Z,10.39.69.98,10.39.69.98,-0.039000
1741694364000,2025-03-11T11:59:24.000Z,10.39.69.99,10.39.69.99,-0.013000
1741694364000,2025-03-11T11:59:24.000Z,10.39.69.98,10.39.69.98,-0.044000
1741694367000,2025-03-11T11:59:27.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694367000,2025-03-11T11:59:27.000Z,10.39.69.98,10.39.69.98,-0.033000
1741694370000,2025-03-11T11:59:30.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694370000,2025-03-11T11:59:30.000Z,10.39.69.98,10.39.69.98,-0.048000
1741694373000,2025-03-11T11:59:33.000Z,10.39.69.99,10.39.69.99,-0.015000
1741694373000,2025-03-11T11:59:33.000Z,10.39.69.98,10.39.69.98,-0.045000
1741694376000,2025-03-11T11:59:36.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694376000,2025-03-11T11:59:36.000Z,10.39.69.98,10.39.69.98,-0.038000
1741694379000,2025-03-11T11:59:39.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694379000,2025-03-11T11:59:39.000Z,10.39.69.98,10.39.69.98,-0.034000
1741694382000,2025-03-11T11:59:42.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694382000,2025-03-11T11:59:42.000Z,10.39.69.98,10.39.69.98,-0.075000
1741694385000,2025-03-11T11:59:45.000Z,10.39.69.99,10.39.69.99,-0.008000
1741694385000,2025-03-11T11:59:45.000Z,10.39.69.98,10.39.69.98,-0.033000
1741694388000,2025-03-11T11:59:48.000Z,10.39.69.99,10.39.69.99,-0.011000
1741694388000,2025-03-11T11:59:48.000Z,10.39.69.98,10.39.69.98,-0.031000
1741694391000,2025-03-11T11:59:51.000Z,10.39.69.99,10.39.69.99,-0.012000
1741694391000,2025-03-11T11:59:51.000Z,10.39.69.98,10.39.69.98,-0.032000
1741694394000,2025-03-11T11:59:54.000Z,10.39.69.99,10.39.69.99,-0.013000
1741694394000,2025-03-11T11:59:54.000Z,10.39.69.98,10.39.69.98,-0.033000
1741694397000,2025-03-11T11:59:57.000Z,10.39.69.99,10.39.69.99,-0.013000
1741694397000,2025-03-11T11:59:57.000Z,10.39.69.98,10.39.69.98,-0.033000
1741694400000,2025-03-11T12:00:00.000Z,10.39.69.99,10.39.69.99,-0.010000
1741694400000,2025-03-11T12:00:00.000Z,10.39.69.98,10.39.69.98,-0.063000
1741694403000,2025-03-11T12:00:03.000Z,10.39.69.99,10.39.69.99,-0.009000
1741694403000,2025-03-11T12:00:03.000Z,10.39.69.98,10.39.69.98,-0.031000
