Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741694361000,Client,2025-03-11T11:59:21.000Z,503542629.333333,682.666667,503543312
1741694364000,Client,2025-03-11T11:59:24.000Z,1294185952,512,1294186464
1741694367000,Client,2025-03-11T11:59:27.000Z,2080501424,512,2080501936
1741694370000,Client,2025-03-11T11:59:30.000Z,2564551280,168,2564551448
1741694373000,Client,2025-03-11T11:59:33.000Z,2510572568,0,2510572568
1741694376000,Client,2025-03-11T11:59:36.000Z,2516756824,0,2516756824
1741694379000,Client,2025-03-11T11:59:39.000Z,2542992576,0,2542992576
1741694382000,Client,2025-03-11T11:59:42.000Z,2548711056,0,2548711056
1741694385000,Client,2025-03-11T11:59:45.000Z,2528948352,0,2528948352
1741694388000,Client,2025-03-11T11:59:48.000Z,2490344064,0,2490344064
1741694391000,Client,2025-03-11T11:59:51.000Z,2134939712,512,2134940224
1741694394000,Client,2025-03-11T11:59:54.000Z,1335787320,512,1335787832
1741694397000,Client,2025-03-11T11:59:57.000Z,547700496,512,547701008
1741694400000,Client,2025-03-11T12:00:00.000Z,7908008,168,7908176
1741694403000,Client,2025-03-11T12:00:03.000Z,0,0,0
1741694406000,Client,2025-03-11T12:00:06.000Z,0,0,0
