Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741694361000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:21.000Z,3,0,58102478,0,47084,0
1741694364000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:24.000Z,6,0,150344394,0,121834,0
1741694367000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:27.000Z,9,0,242231811,0,196296,0
1741694370000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:30.000Z,10,0,303202076,0,245704,0
1741694373000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:33.000Z,10,0,297261727,0,240891,0
1741694376000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:36.000Z,10,0,298112008,0,241579,0
1741694379000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:39.000Z,10,0,302717581,0,245313,0
1741694382000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:42.000Z,10,0,302460111,0,245104,0
1741694385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:45.000Z,10,0,301210129,0,244092,0
1741694388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:48.000Z,10,0,294991923,0,239052,0
1741694391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:51.000Z,7,0,266058140,0,215601,0
1741694394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:54.000Z,4,0,176103662,0,142709,0
1741694397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:59:57.000Z,1,0,84229043,0,68256,0
1741694400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:00.000Z,0,0,7725482,0,6260,0
1741694403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:03.000Z,0,0,0,0,0,0
1741694406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:00:06.000Z,0,0,0,0,0,0
