Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740942210000,2025-03-02T19:03:30.000Z,852328816,852328816
1740942213000,2025-03-02T19:03:33.000Z,958111208,958111208
1740942216000,2025-03-02T19:03:36.000Z,957999176,957999176
1740942219000,2025-03-02T19:03:39.000Z,934510872,934510872
1740942222000,2025-03-02T19:03:42.000Z,957979400,957979400
1740942225000,2025-03-02T19:03:45.000Z,957982696,957982696
1740942228000,2025-03-02T19:03:48.000Z,958068368,958068368
1740942231000,2025-03-02T19:03:51.000Z,958015792,958015792
1740942234000,2025-03-02T19:03:54.000Z,957831040,957831040
1740942237000,2025-03-02T19:03:57.000Z,957995880,957995880
1740942240000,2025-03-02T19:04:00.000Z,178681248,178681248
1740942243000,2025-03-02T19:04:03.000Z,0,0
1740942246000,2025-03-02T19:04:06.000Z,0,0
