Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740942210000,Client,2025-03-02T19:03:30.000Z,479580501.333333,479522474.666667,959102976
1740942213000,Client,2025-03-02T19:03:33.000Z,500081808,500160424,1000242232
1740942216000,Client,2025-03-02T19:03:36.000Z,500994392,500915776,1001910168
1740942219000,Client,2025-03-02T19:03:39.000Z,478029392,476250600,954279992
1740942222000,Client,2025-03-02T19:03:42.000Z,500563736,500635512,1001199248
1740942225000,Client,2025-03-02T19:03:45.000Z,500758552,500731208,1001489760
1740942228000,Client,2025-03-02T19:03:48.000Z,500363904,500649920,1001013824
1740942231000,Client,2025-03-02T19:03:51.000Z,500850232,500672384,1001522616
1740942234000,Client,2025-03-02T19:03:54.000Z,500662856,500690200,1001353056
1740942237000,Client,2025-03-02T19:03:57.000Z,500984912,500831256,1001816168
1740942240000,Client,2025-03-02T19:04:00.000Z,20220320,20589576,40809896
1740942243000,Client,2025-03-02T19:04:03.000Z,0,0,0
1740942246000,Client,2025-03-02T19:04:06.000Z,0,0,0
