Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1740942210000,10.39.69.99,10.39.69.99,2025-03-02T19:03:30.000Z,155265596,164357710,0,1,0
1740942210000,10.39.69.98,10.39.69.98,2025-03-02T19:03:30.000Z,164978412,173307910,1,0,1
1740942213000,10.39.69.99,10.39.69.99,2025-03-02T19:03:33.000Z,333260224,345175730,0,1,0
1740942213000,10.39.69.98,10.39.69.98,2025-03-02T19:03:33.000Z,342954530,353937128,1,0,1
1740942216000,10.39.69.99,10.39.69.99,2025-03-02T19:03:36.000Z,511241278,525965368,0,1,0
1740942216000,10.39.69.98,10.39.69.98,2025-03-02T19:03:36.000Z,520950392,534700852,1,0,1
1740942219000,10.39.69.99,10.39.69.99,2025-03-02T19:03:39.000Z,680412806,706651350,0,1,0
1740942219000,10.39.69.98,10.39.69.98,2025-03-02T19:03:39.000Z,690757430,706663688,1,0,1
1740942222000,10.39.69.99,10.39.69.99,2025-03-02T19:03:42.000Z,858382754,887444690,0,1,0
1740942222000,10.39.69.98,10.39.69.98,2025-03-02T19:03:42.000Z,868737250,887417540,1,0,1
1740942225000,10.39.69.99,10.39.69.99,2025-03-02T19:03:45.000Z,1036363808,1068228158,0,1,0
1740942225000,10.39.69.98,10.39.69.98,2025-03-02T19:03:45.000Z,1046710900,1068194838,1,0,1
1740942228000,10.39.69.99,10.39.69.99,2025-03-02T19:03:48.000Z,1214352266,1249036306,0,1,0
1740942228000,10.39.69.98,10.39.69.98,2025-03-02T19:03:48.000Z,1224698124,1249077026,1,0,1
1740942231000,10.39.69.99,10.39.69.99,2025-03-02T19:03:51.000Z,1392316044,1429729692,0,1,0
1740942231000,10.39.69.98,10.39.69.98,2025-03-02T19:03:51.000Z,1402684114,1429718584,1,0,1
1740942234000,10.39.69.99,10.39.69.99,2025-03-02T19:03:54.000Z,1570302034,1610571158,0,1,0
1740942234000,10.39.69.98,10.39.69.98,2025-03-02T19:03:54.000Z,1580667636,1610493414,1,0,1
1740942237000,10.39.69.99,10.39.69.99,2025-03-02T19:03:57.000Z,1748283088,1791359562,0,1,0
1740942237000,10.39.69.98,10.39.69.98,2025-03-02T19:03:57.000Z,1758641286,1791492832,1,0,1
1740942240000,10.39.69.99,10.39.69.99,2025-03-02T19:04:00.000Z,1798933855,1807624923,0,2,0
1740942240000,10.39.69.98,10.39.69.98,2025-03-02T19:04:00.000Z,1799453375,1798933855,1,0,1
1740942243000,10.39.69.99,10.39.69.99,2025-03-02T19:04:03.000Z,1798933855,1807624923,0,2,0
1740942243000,10.39.69.98,10.39.69.98,2025-03-02T19:04:03.000Z,1799453375,1798933855,1,0,1
1740942246000,10.39.69.99,10.39.69.99,2025-03-02T19:04:06.000Z,1798933855,1807624923,0,2,0
1740942246000,10.39.69.98,10.39.69.98,2025-03-02T19:04:06.000Z,1799453375,1798933855,1,0,1
