Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740942210000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:30.000Z,1280,1280,56817536,56871722.666667,44389.333333,44431.666667
1740942210000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:30.000Z,1280,1280,59947562.666667,59940309.333333,46834.666667,46829
1740942213000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:33.000Z,1280,1280,62623444,62584993,48924,48894
1740942213000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:33.000Z,1280,1280,62510226,62520053,48836,48843
1740942216000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:36.000Z,1280,1280,62569612,62571321,48882,48883
1740942216000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:36.000Z,1280,1280,62624299,62614472,48925,48917
1740942219000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:39.000Z,1280,1280,59525881,62584520,46504,48894
1740942219000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:39.000Z,1280,1280,59753674,59531325,46682,46508
1740942222000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:42.000Z,1280,1280,62595674,62588838,48902,48897
1740942222000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:42.000Z,1280,1280,62570467,62579439,48883,48890
1740942225000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:45.000Z,1280,1280,62603364,62598664,48908,48905
1740942225000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:45.000Z,1280,1280,62594819,62591401,48902,48899
1740942228000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:48.000Z,1280,1280,62582114,62601655,48892,48907
1740942228000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:48.000Z,1280,1280,62545488,62581240,48863,48891
1740942231000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:51.000Z,1280,1280,62589649,62572554,48898,48884
1740942231000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:51.000Z,1280,1280,62606279,62584048,48911,48893
1740942234000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:54.000Z,1280,1280,62593580,62593580,48901,48901
1740942234000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:54.000Z,1280,1280,62582857,62586275,48892,48895
1740942237000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:57.000Z,1280,1280,62578157,62599519,48889,48905
1740942237000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:57.000Z,1280,1280,62623114,62603907,48924,48909
1740942240000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:04:00.000Z,1280,1280,5693372,5614761,4448,4386
1740942240000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:04:00.000Z,1280,1280,2527540,2573697,1974,2011
1740942243000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:04:03.000Z,0,0,0,0,0,0
1740942243000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:04:03.000Z,0,0,0,0,0,0
1740942246000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:04:06.000Z,0,0,0,0,0,0
1740942246000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:04:06.000Z,0,0,0,0,0,0
