Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1740942210000,2025-03-02T19:03:30.000Z,902096858.666667,902096858.666667
1740942213000,2025-03-02T19:03:33.000Z,957557639.519359,957557639.519359
1740942216000,2025-03-02T19:03:36.000Z,957969522.029372,957969522.029372
1740942219000,2025-03-02T19:03:39.000Z,912907843.739566,912907843.739566
1740942222000,2025-03-02T19:03:42.000Z,957900325.767690,957900325.767690
1740942225000,2025-03-02T19:03:45.000Z,957946456.608812,957946456.608812
1740942228000,2025-03-02T19:03:48.000Z,957623514.342895,957623514.342895
1740942231000,2025-03-02T19:03:51.000Z,958256641.282565,958256641.282565
1740942234000,2025-03-02T19:03:54.000Z,957966226.969292,957966226.969292
1740942237000,2025-03-02T19:03:57.000Z,957580708.236079,957580708.236079
1740942240000,2025-03-02T19:04:00.000Z,128889781.636060,128889781.636060
1740942243000,2025-03-02T19:04:03.000Z,0,0
1740942246000,2025-03-02T19:04:06.000Z,0,0
