Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740942210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:30.000Z,0,0,0,0,0,164978396,133694,173307896,140444
1740942213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:33.000Z,0,0,0,0,0,342954514,277921,353937114,286821
1740942216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:36.000Z,0,0,0,0,0,520950376,422164,534700838,433307
1740942219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:39.000Z,0,0,0,6622,0,690757414,559771,706663674,572661
1740942222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:42.000Z,0,0,0,6622,0,868737234,704001,887417526,719139
1740942225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:45.000Z,0,0,0,6622,0,1046710884,848226,1068194824,865636
1740942228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:48.000Z,0,0,0,6622,0,1224698108,992462,1249077012,1012218
1740942231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:51.000Z,0,0,0,6622,0,1402684098,1136697,1429718570,1158605
1740942234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:54.000Z,0,0,0,6622,0,1580667620,1280930,1610493400,1305100
1740942237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:57.000Z,0,0,0,6622,0,1758641270,1425155,1791492818,1451777
1740942240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:04:00.000Z,0,0,0,6622,0,1799453352,1458228,1798933838,1457807
1740942243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:04:03.000Z,0,0,0,6622,0,1799453352,1458228,1798933838,1457807
1740942246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:04:06.000Z,0,0,0,6622,0,1799453352,1458228,1798933838,1457807
