Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1740942210000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:03:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942213000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:03:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942216000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:03:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942219000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:03:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942222000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:03:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942225000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:03:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942228000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:03:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942231000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:03:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942234000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:03:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942237000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:03:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942240000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:04:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942243000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:04:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942246000,Client,App Client Application Profile-IP Network 1,2025-03-02T19:04:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
