Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1740942210000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:30.000Z,0,0,1,0,164978412,173307910,0,0,1,1
1740942213000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:33.000Z,0,0,1,0,342954530,353937128,0,0,1,1
1740942216000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:36.000Z,0,0,1,0,520950392,534700852,0,0,1,1
1740942219000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:39.000Z,0,0,1,0,690757430,706663688,0,0,1,1
1740942222000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:42.000Z,0,0,1,0,868737250,887417540,0,0,1,1
1740942225000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:45.000Z,0,0,1,0,1046710900,1068194838,0,0,1,1
1740942228000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:48.000Z,0,0,1,0,1224698124,1249077026,0,0,1,1
1740942231000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:51.000Z,0,0,1,0,1402684114,1429718584,0,0,1,1
1740942234000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:54.000Z,0,0,1,0,1580667636,1610493414,0,0,1,1
1740942237000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:03:57.000Z,0,0,1,0,1758641286,1791492832,0,0,1,1
1740942240000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:04:00.000Z,0,0,1,1,1799453375,1798933855,0,0,1,1
1740942243000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:04:03.000Z,0,0,1,1,1799453375,1798933855,0,0,1,1
1740942246000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-02T19:04:06.000Z,0,0,1,1,1799453375,1798933855,0,0,1,1
