Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1740942210000,Stateless UDP,2025-03-02T19:03:30.000Z,0,0,0,0,0,155265582,125823,164357694,133191
1740942213000,Stateless UDP,2025-03-02T19:03:33.000Z,0,0,0,0,0,333260210,270065,345175714,279721
1740942216000,Stateless UDP,2025-03-02T19:03:36.000Z,0,0,0,0,0,511241264,414296,525966586,426229
1740942219000,Stateless UDP,2025-03-02T19:03:39.000Z,0,0,0,5985,0,680412792,551388,706651334,572651
1740942222000,Stateless UDP,2025-03-02T19:03:42.000Z,0,0,0,5985,0,858382740,695610,887444674,719161
1740942225000,Stateless UDP,2025-03-02T19:03:45.000Z,0,0,0,5985,0,1036363794,839841,1068228142,865663
1740942228000,Stateless UDP,2025-03-02T19:03:48.000Z,0,0,0,5985,0,1214352252,984078,1249036290,1012185
1740942231000,Stateless UDP,2025-03-02T19:03:51.000Z,0,0,0,5985,0,1392316030,1128295,1429729676,1158614
1740942234000,Stateless UDP,2025-03-02T19:03:54.000Z,0,0,0,5985,0,1570302020,1272530,1610571142,1305163
1740942237000,Stateless UDP,2025-03-02T19:03:57.000Z,0,0,0,5985,0,1748283074,1416761,1791359546,1451669
1740942240000,Stateless UDP,2025-03-02T19:04:00.000Z,0,0,0,5985,0,1798757376,1457664,1807624900,1464850
1740942243000,Stateless UDP,2025-03-02T19:04:03.000Z,0,0,0,5985,0,1798757376,1457664,1807624900,1464850
1740942246000,Stateless UDP,2025-03-02T19:04:06.000Z,0,0,0,5985,0,1798757376,1457664,1807624900,1464850
