Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1740942210000,2025-03-02T19:03:30.000Z,26.605137,259515,6904432,27.854955,96129,2677669,1081.813459,96129,103993646
1740942213000,2025-03-02T19:03:33.000Z,31.273088,547984,17137152,27.931934,96156,2685823,1084.145326,96156,104247078
1740942216000,2025-03-02T19:03:36.000Z,32.775293,836458,27415156,28.172860,96159,2709074,1119.328746,94900,106224298
1740942219000,2025-03-02T19:03:39.000Z,33.904849,1111157,37673610,27.307657,96159,2625877,1066.950956,96159,102596937
1740942222000,2025-03-02T19:03:42.000Z,34.214419,1399609,47886809,27.731268,96159,2666611,1088.184486,96159,104638732
1740942225000,2025-03-02T19:03:45.000Z,34.431807,1688065,58123129,27.744435,96144,2667461,1156.370788,96144,111178113
1740942228000,2025-03-02T19:03:48.000Z,34.579881,1976538,68348448,27.793717,96169,2672894,1088.515280,96169,104681426
1740942231000,2025-03-02T19:03:51.000Z,34.693940,2264990,78581427,28.010129,96156,2693342,1087.679666,96156,104586926
1740942234000,2025-03-02T19:03:54.000Z,34.780979,2553458,88811768,27.918237,96156,2684506,1086.984556,96156,104520087
1740942237000,2025-03-02T19:03:57.000Z,34.845516,2841914,99027960,27.930320,96154,2685612,1083.205337,96154,104154526
1740942240000,2025-03-02T19:04:00.000Z,34.864044,2915890,101659718,null,0,0,1013.908551,73976,75004899
1740942243000,2025-03-02T19:04:03.000Z,34.864044,2915890,101659718,null,0,0,1013.908551,73976,75004899
1740942246000,2025-03-02T19:04:06.000Z,34.864044,2915890,101659718,null,0,0,1013.908551,73976,75004899
