Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1740942210000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:03:30.000Z,340650583,340650583
1740942210000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:30.000Z,6602936,2202256
1740942210000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:03:30.000Z,566666715,411653452
1740942210000,10.39.69.99,10.39.69.99,all,2025-03-02T19:03:30.000Z,913920234,754506291
1740942210000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:03:30.000Z,316323512,316323512
1740942210000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:30.000Z,6602206,2202986
1740942210000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:03:30.000Z,566574057,389827117
1740942210000,10.39.69.98,10.39.69.98,all,2025-03-02T19:03:30.000Z,889499775,708353615
1740942220000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:03:40.000Z,340684516,340684516
1740942220000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:40.000Z,396021668,391650316
1740942220000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:03:40.000Z,566704278,411674223
1740942220000,10.39.69.99,10.39.69.99,all,2025-03-02T19:03:40.000Z,1303430878,1144029471
1740942220000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:03:40.000Z,316354658,316354658
1740942220000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:40.000Z,396130674,391702084
1740942220000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:03:40.000Z,566611460,389845625
1740942220000,10.39.69.98,10.39.69.98,all,2025-03-02T19:03:40.000Z,1279114656,1097918955
1740942230000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:03:50.000Z,340696612,340696612
1740942230000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:50.000Z,1010912032,1015664410
1740942230000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:03:50.000Z,566706698,411686173
1740942230000,10.39.69.99,10.39.69.99,all,2025-03-02T19:03:50.000Z,1918328102,1768048471
1740942230000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:03:50.000Z,316363547,316363547
1740942230000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:50.000Z,1011578980,1006487816
1740942230000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:03:50.000Z,566613858,389854250
1740942230000,10.39.69.98,10.39.69.98,all,2025-03-02T19:03:50.000Z,1894575525,1712724753
1740942240000,10.39.69.99,10.39.69.99,lo,2025-03-02T19:04:00.000Z,340708665,340708665
1740942240000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:04:00.000Z,1634899330,1639639894
1740942240000,10.39.69.99,10.39.69.99,ens160,2025-03-02T19:04:00.000Z,566708734,411698066
1740942240000,10.39.69.99,10.39.69.99,all,2025-03-02T19:04:00.000Z,2542316729,2392046625
1740942240000,10.39.69.98,10.39.69.98,lo,2025-03-02T19:04:00.000Z,316372351,316372351
1740942240000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:04:00.000Z,1635549690,1630458196
1740942240000,10.39.69.98,10.39.69.98,ens160,2025-03-02T19:04:00.000Z,566615894,389862894
1740942240000,10.39.69.98,10.39.69.98,all,2025-03-02T19:04:00.000Z,2518537935,2336693441
