Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1740942210000,Client,2025-03-02T19:03:30.000Z,454540288,454973781.333333,909514069.333333
1740942213000,Client,2025-03-02T19:03:33.000Z,500987552,500679944,1001667496
1740942216000,Client,2025-03-02T19:03:36.000Z,500556896,500570568,1001127464
1740942219000,Client,2025-03-02T19:03:39.000Z,476207048,500676160,976883208
1740942222000,Client,2025-03-02T19:03:42.000Z,500765392,500710704,1001476096
1740942225000,Client,2025-03-02T19:03:45.000Z,500826912,500789312,1001616224
1740942228000,Client,2025-03-02T19:03:48.000Z,500656912,500813240,1001470152
1740942231000,Client,2025-03-02T19:03:51.000Z,500717192,500580432,1001297624
1740942234000,Client,2025-03-02T19:03:54.000Z,500748640,500748640,1001497280
1740942237000,Client,2025-03-02T19:03:57.000Z,500625256,500796152,1001421408
1740942240000,Client,2025-03-02T19:04:00.000Z,45546976,44918088,90465064
1740942243000,Client,2025-03-02T19:04:03.000Z,0,0,0
1740942246000,Client,2025-03-02T19:04:06.000Z,0,0,0
