Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1740942210000,Server,2025-03-02T19:03:30.000Z,1,1,51755194,54785898,41941,44397
1740942213000,Server,2025-03-02T19:03:33.000Z,1,1,59410757,60353144,48144,48908
1740942216000,Server,2025-03-02T19:03:36.000Z,1,1,59406226,60344082,48141,48901
1740942219000,Server,2025-03-02T19:03:39.000Z,1,1,56484650,60328797,45773,48888
1740942222000,Server,2025-03-02T19:03:42.000Z,1,1,59402519,60344906,48138,48901
1740942225000,Server,2025-03-02T19:03:45.000Z,1,1,59406226,60341611,48141,48899
1740942228000,Server,2025-03-02T19:03:48.000Z,1,1,59408697,60349849,48143,48905
1740942231000,Server,2025-03-02T19:03:51.000Z,1,1,59420293,60331681,48152,48891
1740942234000,Server,2025-03-02T19:03:54.000Z,1,1,59388051,60340829,48126,48898
1740942237000,Server,2025-03-02T19:03:57.000Z,1,1,59406226,60343259,48141,48900
1740942240000,Server,2025-03-02T19:04:00.000Z,0,0,16847230,5429023,13652,4399
1740942243000,Server,2025-03-02T19:04:03.000Z,0,0,0,0,0,0
1740942246000,Server,2025-03-02T19:04:06.000Z,0,0,0,0,0,0
