Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1740942210000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:30.000Z,0,170452608,170615168,0,0,0,133168,133295
1740942210000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:30.000Z,0,179842688,179820928,0,0,0,140504,140487
1740942213000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:33.000Z,0,358072448,358119808,0,0,0,279746,279783
1740942213000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:33.000Z,0,367123328,367131008,0,0,0,286817,286823
1740942216000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:36.000Z,0,545531008,545583488,0,0,0,426198,426239
1740942216000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:36.000Z,0,554745728,554723968,0,0,0,433397,433380
1740942219000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:39.000Z,0,723811022,733024128,0,0,0,565480,572677
1740942219000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:39.000Z,0,733707982,733020288,1,0,0,573212,572674
1740942222000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:42.000Z,0,911347662,920540288,0,0,0,711993,719174
1740942222000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:42.000Z,0,921169102,920508288,1,0,0,719666,719149
1740942225000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:45.000Z,0,1098907342,1108085888,0,0,0,858524,865694
1740942225000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:45.000Z,0,1108703182,1108032128,1,0,0,866177,865652
1740942228000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:48.000Z,0,1286403356,1295640448,0,0,0,1005006,1012221
1740942228000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:48.000Z,0,1296214556,1295650688,1,0,0,1012671,1012229
1740942231000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:51.000Z,0,1473859356,1483045248,0,0,0,1151456,1158631
1740942231000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:51.000Z,0,1483657756,1483027328,1,0,0,1159111,1158617
1740942234000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:54.000Z,0,1661452316,1670638208,0,0,0,1298013,1305188
1740942234000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:54.000Z,0,1671155996,1670535808,1,0,0,1305594,1305108
1740942237000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:03:57.000Z,0,1848936476,1858186368,0,0,0,1444485,1451710
1740942237000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:03:57.000Z,0,1858962716,1858284928,1,0,0,1452318,1451787
1740942240000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:04:00.000Z,0,1865993820,1875008192,0,0,0,1457812,1464853
1740942240000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:04:00.000Z,0,1866532700,1865993152,1,0,0,1458233,1457810
1740942243000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:04:03.000Z,0,1865993820,1875008192,0,0,0,1457812,1464853
1740942243000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:04:03.000Z,0,1866532700,1865993152,1,0,0,1458233,1457810
1740942246000,10.39.69.99,10.39.69.99,ens192,2025-03-02T19:04:06.000Z,0,1865993820,1875008192,0,0,0,1457812,1464853
1740942246000,10.39.69.98,10.39.69.98,ens192,2025-03-02T19:04:06.000Z,0,1866532700,1865993152,1,0,0,1458233,1457810
