Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740942210000,2025-03-02T19:03:30.000Z,51755198,54785903
1740942213000,2025-03-02T19:03:33.000Z,59410757,60353144
1740942216000,2025-03-02T19:03:36.000Z,59406226,60343670
1740942219000,2025-03-02T19:03:39.000Z,56484650,60329209
1740942222000,2025-03-02T19:03:42.000Z,59402519,60344906
1740942225000,2025-03-02T19:03:45.000Z,59406226,60341611
1740942228000,2025-03-02T19:03:48.000Z,59408697,60349849
1740942231000,2025-03-02T19:03:51.000Z,59420293,60331681
1740942234000,2025-03-02T19:03:54.000Z,59388051,60340829
1740942237000,2025-03-02T19:03:57.000Z,59406226,60343259
1740942240000,2025-03-02T19:04:00.000Z,16906130,5429025
1740942243000,2025-03-02T19:04:03.000Z,0,0
1740942246000,2025-03-02T19:04:06.000Z,0,0
