Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740942210000,10.39.69.99,10.39.69.99,2025-03-02T19:03:30.000Z,51755198.666667,54785903.333333
1740942210000,10.39.69.98,10.39.69.98,2025-03-02T19:03:30.000Z,54992804,57769303.333333
1740942213000,10.39.69.99,10.39.69.99,2025-03-02T19:03:33.000Z,59410757,60353144
1740942213000,10.39.69.98,10.39.69.98,2025-03-02T19:03:33.000Z,59404578.771696,60290126.168224
1740942216000,10.39.69.99,10.39.69.99,2025-03-02T19:03:36.000Z,59406226,60343670
1740942216000,10.39.69.98,10.39.69.98,2025-03-02T19:03:36.000Z,59411168.891856,60335021.361816
1740942219000,10.39.69.99,10.39.69.99,2025-03-02T19:03:39.000Z,56484650,60329209
1740942219000,10.39.69.98,10.39.69.98,2025-03-02T19:03:39.000Z,56696840.734558,57416639.732888
1740942222000,10.39.69.99,10.39.69.99,2025-03-02T19:03:42.000Z,59402519,60344906
1740942222000,10.39.69.98,10.39.69.98,2025-03-02T19:03:42.000Z,59405814.419226,60331726.301736
1740942225000,10.39.69.99,10.39.69.99,2025-03-02T19:03:45.000Z,59406226,60341611
1740942225000,10.39.69.98,10.39.69.98,2025-03-02T19:03:45.000Z,59403755.006676,60339552.069426
1740942228000,10.39.69.99,10.39.69.99,2025-03-02T19:03:48.000Z,59408697,60349849
1740942228000,10.39.69.98,10.39.69.98,2025-03-02T19:03:48.000Z,59368653.769179,60334285.523682
1740942231000,10.39.69.99,10.39.69.99,2025-03-02T19:03:51.000Z,59420293,60331681
1740942231000,10.39.69.98,10.39.69.98,2025-03-02T19:03:51.000Z,59447558.450234,60334521.710087
1740942234000,10.39.69.99,10.39.69.99,2025-03-02T19:03:54.000Z,59388051,60340829
1740942234000,10.39.69.98,10.39.69.98,2025-03-02T19:03:54.000Z,59407050.066756,60338728.304406
1740942237000,10.39.69.99,10.39.69.99,2025-03-02T19:03:57.000Z,59406226,60343259
1740942237000,10.39.69.98,10.39.69.98,2025-03-02T19:03:57.000Z,59344331.443815,60353257.085695
1740942240000,10.39.69.99,10.39.69.99,2025-03-02T19:04:00.000Z,16906130,5429025
1740942240000,10.39.69.98,10.39.69.98,2025-03-02T19:04:00.000Z,13626740.901503,2484481.803005
1740942243000,10.39.69.99,10.39.69.99,2025-03-02T19:04:03.000Z,0,0
1740942243000,10.39.69.98,10.39.69.98,2025-03-02T19:04:03.000Z,0,0
1740942246000,10.39.69.99,10.39.69.99,2025-03-02T19:04:06.000Z,0,0
1740942246000,10.39.69.98,10.39.69.98,2025-03-02T19:04:06.000Z,0,0
