Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1740942210000,2025-03-02T19:03:30.000Z,0,0,259510,2,2,0,1
1740942213000,2025-03-02T19:03:33.000Z,0,0,547972,4,7,0,1
1740942216000,2025-03-02T19:03:36.000Z,0,0,836439,5,13,0,1
1740942219000,2025-03-02T19:03:39.000Z,5,2,1111111,9,24,4,2
1740942222000,2025-03-02T19:03:42.000Z,5,2,1399557,9,29,4,3
1740942225000,2025-03-02T19:03:45.000Z,6,5,1688002,9,35,4,4
1740942228000,2025-03-02T19:03:48.000Z,6,6,1976468,11,38,4,5
1740942231000,2025-03-02T19:03:51.000Z,6,7,2264912,11,44,4,6
1740942234000,2025-03-02T19:03:54.000Z,6,7,2553377,11,47,4,6
1740942237000,2025-03-02T19:03:57.000Z,6,7,2841829,12,50,4,6
1740942240000,2025-03-02T19:04:00.000Z,6,7,2915801,12,53,4,7
1740942243000,2025-03-02T19:04:03.000Z,6,7,2915801,12,53,4,7
1740942246000,2025-03-02T19:04:06.000Z,6,7,2915801,12,53,4,7
