Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1740942210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:03:30.000Z,0.291023
1740942210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:03:30.000Z,0.320773
1740942210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:03:30.000Z,0.368545
1740942210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:03:30.000Z,0.333841
1740942210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:03:30.000Z,0.291187
1740942210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:03:30.000Z,0.339929
1740942210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:03:30.000Z,0.335683
1740942210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:03:30.000Z,0.354548
1740942220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:03:40.000Z,72.745491
1740942220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:03:40.000Z,24.604743
1740942220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:03:40.000Z,3.803804
1740942220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:03:40.000Z,10.736842
1740942220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:03:40.000Z,66.265060
1740942220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:03:40.000Z,23.708207
1740942220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:03:40.000Z,10.742972
1740942220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:03:40.000Z,17.083787
1740942230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:03:50.000Z,100
1740942230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:03:50.000Z,29.603255
1740942230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:03:50.000Z,3.106212
1740942230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:03:50.000Z,4.493208
1740942230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:03:50.000Z,100
1740942230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:03:50.000Z,29.106029
1740942230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:03:50.000Z,3.696304
1740942230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:03:50.000Z,14.938685
1740942240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-02T19:04:00.000Z,100
1740942240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-02T19:04:00.000Z,30.417091
1740942240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-02T19:04:00.000Z,3.410231
1740942240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-02T19:04:00.000Z,5.344296
1740942240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-02T19:04:00.000Z,100
1740942240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-02T19:04:00.000Z,30.071356
1740942240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-02T19:04:00.000Z,3.711133
1740942240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-02T19:04:00.000Z,15.572859
