Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1740942210000,2025-03-02T19:03:30.000Z,54992804,57769303
1740942213000,2025-03-02T19:03:33.000Z,59404578,60290126
1740942216000,2025-03-02T19:03:36.000Z,59411168,60335021
1740942219000,2025-03-02T19:03:39.000Z,56696840,57416639
1740942222000,2025-03-02T19:03:42.000Z,59405814,60331726
1740942225000,2025-03-02T19:03:45.000Z,59403755,60339552
1740942228000,2025-03-02T19:03:48.000Z,59368653,60334285
1740942231000,2025-03-02T19:03:51.000Z,59447558,60334521
1740942234000,2025-03-02T19:03:54.000Z,59407050,60338728
1740942237000,2025-03-02T19:03:57.000Z,59344331,60353257
1740942240000,2025-03-02T19:04:00.000Z,13626740,2484481
1740942243000,2025-03-02T19:04:03.000Z,0,0
1740942246000,2025-03-02T19:04:06.000Z,0,0
