Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1740942210000,8000,2025-03-02T19:03:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942213000,8000,2025-03-02T19:03:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942216000,8000,2025-03-02T19:03:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942219000,8000,2025-03-02T19:03:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942222000,8000,2025-03-02T19:03:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942225000,8000,2025-03-02T19:03:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942228000,8000,2025-03-02T19:03:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942231000,8000,2025-03-02T19:03:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942234000,8000,2025-03-02T19:03:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942237000,8000,2025-03-02T19:03:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942240000,8000,2025-03-02T19:04:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942243000,8000,2025-03-02T19:04:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740942246000,8000,2025-03-02T19:04:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
