Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1740942210000,Stateless UDP,2025-03-02T19:03:30.000Z,155265596,164357710,319623306,1,0,0
1740942213000,Stateless UDP,2025-03-02T19:03:33.000Z,333260224,345175730,678435954,1,0,0
1740942216000,Stateless UDP,2025-03-02T19:03:36.000Z,511241278,525965368,1037206646,1,0,0
1740942219000,Stateless UDP,2025-03-02T19:03:39.000Z,680412806,706651350,1387064156,1,0,0
1740942222000,Stateless UDP,2025-03-02T19:03:42.000Z,858382754,887444690,1745827444,1,0,0
1740942225000,Stateless UDP,2025-03-02T19:03:45.000Z,1036363808,1068228158,2104591966,1,0,0
1740942228000,Stateless UDP,2025-03-02T19:03:48.000Z,1214352266,1249036306,2463388572,1,0,0
1740942231000,Stateless UDP,2025-03-02T19:03:51.000Z,1392316044,1429729692,2822045736,1,0,0
1740942234000,Stateless UDP,2025-03-02T19:03:54.000Z,1570302034,1610571158,3180873192,1,0,0
1740942237000,Stateless UDP,2025-03-02T19:03:57.000Z,1748283088,1791359562,3539642650,1,0,0
1740942240000,Stateless UDP,2025-03-02T19:04:00.000Z,1798933855,1807624923,3606558778,2,0,0
1740942243000,Stateless UDP,2025-03-02T19:04:03.000Z,1798933855,1807624923,3606558778,2,0,0
1740942246000,Stateless UDP,2025-03-02T19:04:06.000Z,1798933855,1807624923,3606558778,2,0,0
