Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741548890000,10.39.69.99,10.39.69.99,2025-03-09T19:34:50.000Z,3598979072,4109803520,258981888,1027600384,1027600384
1741548890000,10.39.69.98,10.39.69.98,2025-03-09T19:34:50.000Z,3578208256,4109803520,278409216,1027600384,1027600384
1741548900000,10.39.69.99,10.39.69.99,2025-03-09T19:35:00.000Z,2966470656,4109803520,817483776,1027600384,1027600384
1741548900000,10.39.69.98,10.39.69.98,2025-03-09T19:35:00.000Z,2917617664,4109803520,864960512,1027600384,1027600384
1741548910000,10.39.69.99,10.39.69.99,2025-03-09T19:35:10.000Z,2965475328,4109803520,818487296,1027600384,1027600384
1741548910000,10.39.69.98,10.39.69.98,2025-03-09T19:35:10.000Z,2917433344,4109803520,865132544,1027600384,1027600384
1741548920000,10.39.69.99,10.39.69.99,2025-03-09T19:35:20.000Z,2965262336,4109803520,818651136,1027600384,1027600384
1741548920000,10.39.69.98,10.39.69.98,2025-03-09T19:35:20.000Z,2917535744,4109803520,865034240,1027600384,1027600384
1741548930000,10.39.69.99,10.39.69.99,2025-03-09T19:35:30.000Z,2966134784,4109803520,817827840,1027600384,1027600384
1741548930000,10.39.69.98,10.39.69.98,2025-03-09T19:35:30.000Z,2917617664,4109803520,864796672,1027600384,1027600384
1741548940000,10.39.69.99,10.39.69.99,2025-03-09T19:35:40.000Z,2965180416,4109803520,818778112,1027600384,1027600384
1741548940000,10.39.69.98,10.39.69.98,2025-03-09T19:35:40.000Z,2917703680,4109803520,864870400,1027600384,1027600384
1741548950000,10.39.69.99,10.39.69.99,2025-03-09T19:35:50.000Z,2964463616,4109803520,819474432,1027600384,1027600384
1741548950000,10.39.69.98,10.39.69.98,2025-03-09T19:35:50.000Z,2917019648,4109803520,865542144,1027600384,1027600384
1741548960000,10.39.69.99,10.39.69.99,2025-03-09T19:36:00.000Z,2964701184,4109803520,819265536,1027600384,1027600384
1741548960000,10.39.69.98,10.39.69.98,2025-03-09T19:36:00.000Z,2918199296,4109803520,864370688,1027600384,1027600384
1741548970000,10.39.69.99,10.39.69.99,2025-03-09T19:36:10.000Z,2964209664,4109803520,819757056,1027600384,1027600384
1741548970000,10.39.69.98,10.39.69.98,2025-03-09T19:36:10.000Z,2917826560,4109803520,864739328,1027600384,1027600384
1741548980000,10.39.69.99,10.39.69.99,2025-03-09T19:36:20.000Z,2964447232,4109803520,819466240,1027600384,1027600384
1741548980000,10.39.69.98,10.39.69.98,2025-03-09T19:36:20.000Z,2916835328,4109803520,865730560,1027600384,1027600384
1741548990000,10.39.69.99,10.39.69.99,2025-03-09T19:36:30.000Z,2964193280,4109803520,819765248,1027600384,1027600384
1741548990000,10.39.69.98,10.39.69.98,2025-03-09T19:36:30.000Z,2916577280,4109803520,865976320,1027600384,1027600384
