Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741548888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:48.000Z,0,0,2,0,980733872,28,0,0,2,2
1741548891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:51.000Z,0,0,2,0,2294367594,28,0,0,2,2
1741548894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:54.000Z,0,0,2,0,3607933446,28,0,0,2,2
1741548897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:57.000Z,0,0,2,0,4888640346,28,0,0,2,2
1741548900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:00.000Z,0,0,2,0,6201526264,28,0,0,2,2
1741548903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:03.000Z,0,0,2,0,7503072956,28,0,0,2,2
1741548906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:06.000Z,0,0,2,0,8813273690,28,0,0,2,2
1741548909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:09.000Z,0,0,2,0,10125086028,28,0,0,2,2
1741548912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:12.000Z,0,0,2,0,11438538352,28,0,0,2,2
1741548915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:15.000Z,0,0,2,0,12746574650,28,0,0,2,2
1741548918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:18.000Z,0,0,2,0,14055255096,28,0,0,2,2
1741548921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:21.000Z,0,0,2,0,15363392582,28,0,0,2,2
1741548924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:24.000Z,0,0,2,0,16668999134,28,0,0,2,2
1741548927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:27.000Z,0,0,2,0,17969607986,28,0,0,2,2
1741548930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:30.000Z,0,0,2,0,19280285044,28,0,0,2,2
1741548933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:33.000Z,0,0,2,0,20591853050,28,0,0,2,2
1741548936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:36.000Z,0,0,2,0,21903640708,28,0,0,2,2
1741548939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:39.000Z,0,0,2,0,23209290450,28,0,0,2,2
1741548942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:42.000Z,0,0,2,0,24522935278,28,0,0,2,2
1741548945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:45.000Z,0,0,2,0,25834553878,28,0,0,2,2
1741548948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:48.000Z,0,0,2,0,27574382818,28,0,0,2,2
1741548951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:51.000Z,0,0,2,0,28881061716,28,0,0,2,2
1741548954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:54.000Z,0,0,2,0,30190789828,28,0,0,2,2
1741548957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:57.000Z,0,0,2,0,31499175348,28,0,0,2,2
1741548960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:00.000Z,0,0,2,0,32808602364,28,0,0,2,2
1741548963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:03.000Z,0,0,2,0,34117444464,28,0,0,2,2
1741548966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:06.000Z,0,0,2,0,35423360750,28,0,0,2,2
1741548969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:09.000Z,0,0,2,0,36736455214,28,0,0,2,2
1741548972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:12.000Z,0,0,2,0,38049442320,28,0,0,2,2
1741548975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:15.000Z,0,0,2,0,39363058766,28,0,0,2,2
1741548978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:18.000Z,0,0,2,0,40539110126,28,0,0,2,2
1741548981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:21.000Z,0,0,2,0,41840331042,28,0,0,2,2
1741548984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:24.000Z,0,0,2,0,43141791354,28,0,0,2,2
1741548987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:27.000Z,0,0,2,2,43878886716,34,0,0,2,2
1741548990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:30.000Z,0,0,2,2,43878886716,34,0,0,2,2
