Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741548888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:48.000Z,0,0,0,233192,0,980733840,794760,0,0
1741548891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:51.000Z,0,0,0,233192,0,2294367562,1859296,0,0
1741548894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:54.000Z,0,0,0,233192,0,3607933414,2923775,0,0
1741548897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:57.000Z,0,0,0,259487,0,4888640314,3961626,0,0
1741548900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:00.000Z,0,0,0,260063,0,6201526232,5025553,0,0
1741548903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:03.000Z,0,0,0,269942,0,7503072924,6080291,0,0
1741548906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:06.000Z,0,0,0,272177,0,8813273658,7142042,0,0
1741548909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:09.000Z,0,0,0,273717,0,10125085996,8205099,0,0
1741548912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:12.000Z,0,0,0,273717,0,11438538320,9269485,0,0
1741548915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:15.000Z,0,0,0,277962,0,12746574618,10329483,0,0
1741548918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:18.000Z,0,0,0,282021,0,14055255064,11390003,0,0
1741548921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:21.000Z,0,0,0,285972,0,15363392550,12450082,0,0
1741548924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:24.000Z,0,0,0,292562,0,16668999102,13508110,0,0
1741548927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:27.000Z,0,0,0,303002,0,17969607954,14562090,0,0
1741548930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:30.000Z,0,0,0,304934,0,19280285012,15624227,0,0
1741548933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:33.000Z,0,0,0,306751,0,20591853018,16687086,0,0
1741548936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:36.000Z,0,0,0,307898,0,21903640676,17750124,0,0
1741548939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:39.000Z,0,0,0,314224,0,23209290418,18808187,0,0
1741548942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:42.000Z,0,0,0,314224,0,24522935246,19872729,0,0
1741548945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:45.000Z,0,0,0,316112,0,25834553846,20935629,0,0
1741548948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:48.000Z,0,0,0,325361,0,27574382786,22345539,0,0
1741548951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:51.000Z,0,0,0,330533,0,28881061684,23404436,0,0
1741548954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:54.000Z,0,0,0,333796,0,30190789796,24465804,0,0
1741548957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:57.000Z,0,0,0,337841,0,31499175316,25526084,0,0
1741548960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:00.000Z,0,0,0,341092,0,32808602332,26587208,0,0
1741548963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:03.000Z,0,0,0,344091,0,34117444432,27647858,0,0
1741548966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:06.000Z,0,0,0,351188,0,35423360718,28706137,0,0
1741548969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:09.000Z,0,0,0,351188,0,36736455182,29770233,0,0
1741548972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:12.000Z,0,0,0,351557,0,38049442288,30834242,0,0
1741548975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:15.000Z,0,0,0,351557,0,39363058734,31898762,0,0
1741548978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:18.000Z,0,0,0,456162,0,40539110094,32851803,0,0
1741548981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:21.000Z,0,0,0,472584,0,41840331010,33906278,0,0
1741548984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:24.000Z,0,0,0,475659,0,43141791322,34960947,0,0
1741548987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:27.000Z,0,0,0,477427,0,43878886670,35558269,0,0
1741548990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:30.000Z,0,0,0,477427,0,43878886670,35558269,0,0
