Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741548890000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:34:50.000Z,429809599,429809599
1741548890000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:50.000Z,1616,1976
1741548890000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:34:50.000Z,671956178,508074706
1741548890000,10.39.69.99,10.39.69.99,all,2025-03-09T19:34:50.000Z,1101767393,937886281
1741548890000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:34:50.000Z,393409886,393409886
1741548890000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:50.000Z,1616,1976
1741548890000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:34:50.000Z,671849469,475146469
1741548890000,10.39.69.98,10.39.69.98,all,2025-03-09T19:34:50.000Z,1065260971,868558331
1741548900000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:35:00.000Z,429843507,429843507
1741548900000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:00.000Z,1866,3084141346
1741548900000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:35:00.000Z,671994264,508095647
1741548900000,10.39.69.99,10.39.69.99,all,2025-03-09T19:35:00.000Z,1101839637,4022112400
1741548900000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:35:00.000Z,393441561,393441561
1741548900000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:00.000Z,3084296680,2200
1741548900000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:35:00.000Z,671887549,475164933
1741548900000,10.39.69.98,10.39.69.98,all,2025-03-09T19:35:00.000Z,4149625790,868608694
1741548910000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:35:10.000Z,429855372,429855372
1741548910000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:10.000Z,2196,7688851878
1741548910000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:35:10.000Z,671996537,508107365
1741548910000,10.39.69.99,10.39.69.99,all,2025-03-09T19:35:10.000Z,1101854105,8626946043
1741548910000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:35:10.000Z,393450484,393450484
1741548910000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:10.000Z,7689119500,2530
1741548910000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:35:10.000Z,671889822,475173753
1741548910000,10.39.69.98,10.39.69.98,all,2025-03-09T19:35:10.000Z,8754481498,868626767
1741548920000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:35:20.000Z,429867180,429867180
1741548920000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:20.000Z,2196,12292820654
1741548920000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:35:20.000Z,671999202,508119078
1741548920000,10.39.69.99,10.39.69.99,all,2025-03-09T19:35:20.000Z,1101868578,13230929408
1741548920000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:35:20.000Z,393459409,393459409
1741548920000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:20.000Z,12292932604,2530
1741548920000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:35:20.000Z,671892399,475182361
1741548920000,10.39.69.98,10.39.69.98,all,2025-03-09T19:35:20.000Z,13358294620,868644300
1741548930000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:35:30.000Z,429882560,429882560
1741548930000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:30.000Z,2266,16897789814
1741548930000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:35:30.000Z,672001676,508134280
1741548930000,10.39.69.99,10.39.69.99,all,2025-03-09T19:35:30.000Z,1101886502,17835935530
1741548930000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:35:30.000Z,393470738,393470738
1741548930000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:30.000Z,16897789476,2600
1741548930000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:35:30.000Z,671894873,475193512
1741548930000,10.39.69.98,10.39.69.98,all,2025-03-09T19:35:30.000Z,17963283963,868666850
1741548940000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:35:40.000Z,429894425,429894425
1741548940000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:40.000Z,2596,21501792166
1741548940000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:35:40.000Z,672004129,508145998
1741548940000,10.39.69.99,10.39.69.99,all,2025-03-09T19:35:40.000Z,1101901150,22439902769
1741548940000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:35:40.000Z,393479510,393479510
1741548940000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:40.000Z,21501525144,2930
1741548940000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:35:40.000Z,671897326,475202189
1741548940000,10.39.69.98,10.39.69.98,all,2025-03-09T19:35:40.000Z,22566907084,868684629
