Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741548888000,2025-03-09T19:34:48.000Z,0,6,794155,8,559,2,28
1741548891000,2025-03-09T19:34:51.000Z,0,6,1857995,10,1216,2,64
1741548894000,2025-03-09T19:34:54.000Z,0,6,2921815,14,1849,2,86
1741548897000,2025-03-09T19:34:57.000Z,0,22,3959006,34,2437,10,114
1741548900000,2025-03-09T19:35:00.000Z,0,26,5022257,40,3073,10,144
1741548903000,2025-03-09T19:35:03.000Z,0,39,6076292,40,3714,14,189
1741548906000,2025-03-09T19:35:06.000Z,0,49,7137428,64,4235,18,245
1741548909000,2025-03-09T19:35:09.000Z,0,53,8199861,82,4777,22,301
1741548912000,2025-03-09T19:35:12.000Z,0,59,9263525,82,5453,22,341
1741548915000,2025-03-09T19:35:15.000Z,0,63,10322858,98,6056,26,379
1741548918000,2025-03-09T19:35:18.000Z,0,65,11382700,110,6688,34,403
1741548921000,2025-03-09T19:35:21.000Z,0,73,12442095,128,7312,38,433
1741548924000,2025-03-09T19:35:24.000Z,0,83,13676676,142,7902,46,478
1741548927000,2025-03-09T19:35:27.000Z,0,93,14729964,160,8510,50,530
1741548930000,2025-03-09T19:35:30.000Z,0,95,15791431,172,9118,52,576
1741548933000,2025-03-09T19:35:33.000Z,0,103,16853638,180,9709,54,619
1741548936000,2025-03-09T19:35:36.000Z,0,109,17916034,186,10289,54,669
1741548939000,2025-03-09T19:35:39.000Z,0,117,18973415,196,10913,58,705
1741548942000,2025-03-09T19:35:42.000Z,0,123,20037271,198,11547,58,749
1741548945000,2025-03-09T19:35:45.000Z,0,131,21099476,206,12200,60,773
1741548948000,2025-03-09T19:35:48.000Z,0,143,22508497,240,12985,70,821
1741548951000,2025-03-09T19:35:51.000Z,0,147,23566692,244,13651,70,849
1741548954000,2025-03-09T19:35:54.000Z,0,155,24627387,246,14296,76,861
1741548957000,2025-03-09T19:35:57.000Z,0,159,25687011,268,14896,82,885
1741548960000,2025-03-09T19:36:00.000Z,0,163,26747476,274,15527,88,897
1741548963000,2025-03-09T19:36:03.000Z,0,173,27807437,286,16158,88,933
1741548966000,2025-03-09T19:36:06.000Z,0,183,28865053,300,16741,90,987
1741548969000,2025-03-09T19:36:09.000Z,0,187,29928418,302,17436,90,1017
1741548972000,2025-03-09T19:36:12.000Z,0,189,30991752,314,18053,92,1059
1741548975000,2025-03-09T19:36:15.000Z,0,199,32055594,318,18661,92,1115
1741548978000,2025-03-09T19:36:18.000Z,0,207,33007901,340,19329,100,1143
1741548981000,2025-03-09T19:36:21.000Z,0,223,34061713,356,19884,114,1205
1741548984000,2025-03-09T19:36:24.000Z,0,231,35115710,380,20488,118,1237
1741548987000,2025-03-09T19:36:27.000Z,0,233,35712649,386,20841,120,1257
1741548990000,2025-03-09T19:36:30.000Z,0,233,35712649,386,20841,120,1257
