Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548888000,10.39.69.99,10.39.69.99,2025-03-09T19:34:48.000Z,9.333333,417456452
1741548888000,10.39.69.98,10.39.69.98,2025-03-09T19:34:48.000Z,326911290.666667,9.333333
1741548891000,10.39.69.99,10.39.69.99,2025-03-09T19:34:51.000Z,0,445270665
1741548891000,10.39.69.98,10.39.69.98,2025-03-09T19:34:51.000Z,438462524.032043,0
1741548894000,10.39.69.99,10.39.69.99,2025-03-09T19:34:54.000Z,0,445331345
1741548894000,10.39.69.98,10.39.69.98,2025-03-09T19:34:54.000Z,438586261.101836,0
1741548897000,10.39.69.99,10.39.69.99,2025-03-09T19:34:57.000Z,0,445223163
1741548897000,10.39.69.98,10.39.69.98,2025-03-09T19:34:57.000Z,427472263.017356,0
1741548900000,10.39.69.99,10.39.69.99,2025-03-09T19:35:00.000Z,0,445340550
1741548900000,10.39.69.98,10.39.69.98,2025-03-09T19:35:00.000Z,438066706.039373,0
1741548903000,10.39.69.99,10.39.69.99,2025-03-09T19:35:03.000Z,0,445186506
1741548903000,10.39.69.98,10.39.69.98,2025-03-09T19:35:03.000Z,434573185.976628,0
1741548906000,10.39.69.99,10.39.69.99,2025-03-09T19:35:06.000Z,0,445388328
1741548906000,10.39.69.98,10.39.69.98,2025-03-09T19:35:06.000Z,437316666.889186,0
1741548909000,10.39.69.99,10.39.69.99,2025-03-09T19:35:09.000Z,0,445326546
1741548909000,10.39.69.98,10.39.69.98,2025-03-09T19:35:09.000Z,435818052.491694,0
1741548912000,10.39.69.99,10.39.69.99,2025-03-09T19:35:12.000Z,0,445192178
1741548912000,10.39.69.98,10.39.69.98,2025-03-09T19:35:12.000Z,440017528.978224,0
1741548915000,10.39.69.99,10.39.69.99,2025-03-09T19:35:15.000Z,0,445284945
1741548915000,10.39.69.98,10.39.69.98,2025-03-09T19:35:15.000Z,437177907.085562,0
1741548918000,10.39.69.99,10.39.69.99,2025-03-09T19:35:18.000Z,0,445345535
1741548918000,10.39.69.98,10.39.69.98,2025-03-09T19:35:18.000Z,436809227.636849,0
1741548921000,10.39.69.99,10.39.69.99,2025-03-09T19:35:21.000Z,0,445274170
1741548921000,10.39.69.98,10.39.69.98,2025-03-09T19:35:21.000Z,436627999.332443,0
1741548924000,10.39.69.99,10.39.69.99,2025-03-09T19:35:24.000Z,0,445282474
1741548924000,10.39.69.98,10.39.69.98,2025-03-09T19:35:24.000Z,435783228.304406,0
1741548927000,10.39.69.99,10.39.69.99,2025-03-09T19:35:27.000Z,0,445383325
1741548927000,10.39.69.98,10.39.69.98,2025-03-09T19:35:27.000Z,433970254.254254,0
1741548930000,10.39.69.99,10.39.69.99,2025-03-09T19:35:30.000Z,0,445295654
1741548930000,10.39.69.98,10.39.69.98,2025-03-09T19:35:30.000Z,437329682.349016,0
