Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741548888000,Client,2025-03-09T19:34:48.000Z,2796186112,512,2796186624
1741548891000,Client,2025-03-09T19:34:51.000Z,3695252528,0,3695252528
1741548894000,Client,2025-03-09T19:34:54.000Z,3684521512,0,3684521512
1741548897000,Client,2025-03-09T19:34:57.000Z,3615629152,0,3615629152
1741548900000,Client,2025-03-09T19:35:00.000Z,3667761624,0,3667761624
1741548903000,Client,2025-03-09T19:35:03.000Z,3686851312,0,3686851312
1741548906000,Client,2025-03-09T19:35:06.000Z,3685388304,0,3685388304
1741548909000,Client,2025-03-09T19:35:09.000Z,3693261816,0,3693261816
1741548912000,Client,2025-03-09T19:35:12.000Z,3691477112,0,3691477112
1741548915000,Client,2025-03-09T19:35:15.000Z,3683771544,0,3683771544
1741548918000,Client,2025-03-09T19:35:18.000Z,3678367952,0,3678367952
1741548921000,Client,2025-03-09T19:35:21.000Z,3659043200,0,3659043200
1741548924000,Client,2025-03-09T19:35:24.000Z,3679260224,0,3679260224
1741548927000,Client,2025-03-09T19:35:27.000Z,3656334576,0,3656334576
1741548930000,Client,2025-03-09T19:35:30.000Z,3706254728,0,3706254728
1741548933000,Client,2025-03-09T19:35:33.000Z,3687887272,0,3687887272
1741548936000,Client,2025-03-09T19:35:36.000Z,3670593816,0,3670593816
1741548939000,Client,2025-03-09T19:35:39.000Z,3698499952,0,3698499952
1741548942000,Client,2025-03-09T19:35:42.000Z,3694496976,0,3694496976
1741548945000,Client,2025-03-09T19:35:45.000Z,3659894856,0,3659894856
1741548948000,Client,2025-03-09T19:35:48.000Z,3693573472,0,3693573472
1741548951000,Client,2025-03-09T19:35:51.000Z,3678095168,0,3678095168
1741548954000,Client,2025-03-09T19:35:54.000Z,3683663176,0,3683663176
1741548957000,Client,2025-03-09T19:35:57.000Z,3678685816,0,3678685816
1741548960000,Client,2025-03-09T19:36:00.000Z,3684054544,0,3684054544
1741548963000,Client,2025-03-09T19:36:03.000Z,3687407600,0,3687407600
1741548966000,Client,2025-03-09T19:36:06.000Z,3669942856,0,3669942856
1741548969000,Client,2025-03-09T19:36:09.000Z,3695621128,0,3695621128
1741548972000,Client,2025-03-09T19:36:12.000Z,3694178296,0,3694178296
1741548975000,Client,2025-03-09T19:36:15.000Z,3654741048,0,3654741048
1741548978000,Client,2025-03-09T19:36:18.000Z,3368966864,0,3368966864
1741548981000,Client,2025-03-09T19:36:21.000Z,3643990808,0,3643990808
1741548984000,Client,2025-03-09T19:36:24.000Z,3687339912,0,3687339912
1741548987000,Client,2025-03-09T19:36:27.000Z,1326552520,336,1326552856
1741548990000,Client,2025-03-09T19:36:30.000Z,1776,0,1776
