Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741548888000,2025-03-09T19:34:48.000Z,2615290400,2615290400
1741548891000,2025-03-09T19:34:51.000Z,3507700192.256342,3507700192.256342
1741548894000,2025-03-09T19:34:54.000Z,3508690088.814691,3508690088.814691
1741548897000,2025-03-09T19:34:57.000Z,3419778104.138852,3419778104.138852
1741548900000,2025-03-09T19:35:00.000Z,3504533648.314981,3504533648.314981
1741548903000,2025-03-09T19:35:03.000Z,3476585487.813022,3476585487.813022
1741548906000,2025-03-09T19:35:06.000Z,3498533335.113485,3498533335.113485
1741548909000,2025-03-09T19:35:09.000Z,3486544419.933555,3486544419.933555
1741548912000,2025-03-09T19:35:12.000Z,3520140231.825796,3520140231.825796
1741548915000,2025-03-09T19:35:15.000Z,3497423256.684492,3497423256.684492
1741548918000,2025-03-09T19:35:18.000Z,3494473821.094793,3494473821.094793
1741548921000,2025-03-09T19:35:21.000Z,3493023994.659546,3493023994.659546
1741548924000,2025-03-09T19:35:24.000Z,3486265826.435247,3486265826.435247
1741548927000,2025-03-09T19:35:27.000Z,3471762034.034034,3471762034.034034
1741548930000,2025-03-09T19:35:30.000Z,3498637458.792125,3498637458.792125
1741548933000,2025-03-09T19:35:33.000Z,3503353605.342237,3503353605.342237
1741548936000,2025-03-09T19:35:36.000Z,3503940321.869783,3503940321.869783
1741548939000,2025-03-09T19:35:39.000Z,3487545220.701169,3487545220.701169
1741548942000,2025-03-09T19:35:42.000Z,3507729847.797063,3507729847.797063
1741548945000,2025-03-09T19:35:45.000Z,3499982921.947965,3499982921.947965
1741548948000,2025-03-09T19:35:48.000Z,4651949037.433155,4651949037.433155
1741548951000,2025-03-09T19:35:51.000Z,3490294218.363940,3490294218.363940
1741548954000,2025-03-09T19:35:54.000Z,3496104403.069736,3496104403.069736
1741548957000,2025-03-09T19:35:57.000Z,3493686301.735648,3493686301.735648
1741548960000,2025-03-09T19:36:00.000Z,3497634767.278798,3497634767.278798
1741548963000,2025-03-09T19:36:03.000Z,3492573982.655103,3492573982.655103
1741548966000,2025-03-09T19:36:06.000Z,3487092886.515354,3487092886.515354
1741548969000,2025-03-09T19:36:09.000Z,3507430955.592654,3507430955.592654
1741548972000,2025-03-09T19:36:12.000Z,3507144189.649415,3507144189.649415
1741548975000,2025-03-09T19:36:15.000Z,3491339391.362126,3491339391.362126
1741548978000,2025-03-09T19:36:18.000Z,3155067364.185111,3155067364.185111
1741548981000,2025-03-09T19:36:21.000Z,3474555182.910547,3474555182.910547
1741548984000,2025-03-09T19:36:24.000Z,3475194424.566088,3475194424.566088
1741548987000,2025-03-09T19:36:27.000Z,1969526701.402806,1969526701.402806
1741548990000,2025-03-09T19:36:30.000Z,0,0
