Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741548888000,Stateless UDP,2025-03-09T19:34:48.000Z,28,1252369356,1252369384,2,0,0
1741548891000,Stateless UDP,2025-03-09T19:34:51.000Z,28,2587290812,2587290840,2,0,0
1741548894000,Stateless UDP,2025-03-09T19:34:54.000Z,28,3920167530,3920167558,2,0,0
1741548897000,Stateless UDP,2025-03-09T19:34:57.000Z,28,5254056128,5254056156,2,0,0
1741548900000,Stateless UDP,2025-03-09T19:35:00.000Z,28,6588296416,6588296444,2,0,0
1741548903000,Stateless UDP,2025-03-09T19:35:03.000Z,28,7922075188,7922075216,2,0,0
1741548906000,Stateless UDP,2025-03-09T19:35:06.000Z,28,9256458620,9256458648,2,0,0
1741548909000,Stateless UDP,2025-03-09T19:35:09.000Z,28,10590656952,10590656980,2,0,0
1741548912000,Stateless UDP,2025-03-09T19:35:12.000Z,28,11924007526,11924007554,2,0,0
1741548915000,Stateless UDP,2025-03-09T19:35:15.000Z,28,13258081224,13258081252,2,0,0
1741548918000,Stateless UDP,2025-03-09T19:35:18.000Z,28,14592781794,14592781822,2,0,0
1741548921000,Stateless UDP,2025-03-09T19:35:21.000Z,28,15926377934,15926377962,2,0,0
1741548924000,Stateless UDP,2025-03-09T19:35:24.000Z,28,17260444228,17260444256,2,0,0
1741548927000,Stateless UDP,2025-03-09T19:35:27.000Z,28,18593921904,18593921932,2,0,0
1741548930000,Stateless UDP,2025-03-09T19:35:30.000Z,28,19928027686,19928027714,2,0,0
1741548933000,Stateless UDP,2025-03-09T19:35:33.000Z,28,21262381502,21262381530,2,0,0
1741548936000,Stateless UDP,2025-03-09T19:35:36.000Z,28,22596519368,22596519396,2,0,0
1741548939000,Stateless UDP,2025-03-09T19:35:39.000Z,28,23930366010,23930366038,2,0,0
1741548942000,Stateless UDP,2025-03-09T19:35:42.000Z,28,25264218822,25264218850,2,0,0
1741548945000,Stateless UDP,2025-03-09T19:35:45.000Z,28,26598526980,26598527008,2,0,0
1741548948000,Stateless UDP,2025-03-09T19:35:48.000Z,28,27931799812,27931799840,2,0,0
1741548951000,Stateless UDP,2025-03-09T19:35:51.000Z,28,29265899424,29265899452,2,0,0
1741548954000,Stateless UDP,2025-03-09T19:35:54.000Z,28,30600920834,30600920862,2,0,0
1741548957000,Stateless UDP,2025-03-09T19:35:57.000Z,28,31934009800,31934009828,2,0,0
1741548960000,Stateless UDP,2025-03-09T19:36:00.000Z,28,33268384594,33268384622,2,0,0
1741548963000,Stateless UDP,2025-03-09T19:36:03.000Z,28,34602764324,34602764352,2,0,0
1741548966000,Stateless UDP,2025-03-09T19:36:06.000Z,28,35936233362,35936233390,2,0,0
1741548969000,Stateless UDP,2025-03-09T19:36:09.000Z,28,37270437864,37270437892,2,0,0
1741548972000,Stateless UDP,2025-03-09T19:36:12.000Z,28,38604447394,38604447422,2,0,0
1741548975000,Stateless UDP,2025-03-09T19:36:15.000Z,28,39938290334,39938290362,2,0,0
1741548978000,Stateless UDP,2025-03-09T19:36:18.000Z,28,41272507176,41272507204,2,0,0
1741548981000,Stateless UDP,2025-03-09T19:36:21.000Z,28,42607555734,42607555762,2,0,0
1741548984000,Stateless UDP,2025-03-09T19:36:24.000Z,28,43940476876,43940476904,2,0,0
1741548987000,Stateless UDP,2025-03-09T19:36:27.000Z,34,44468067420,44468067454,2,0,0
1741548990000,Stateless UDP,2025-03-09T19:36:30.000Z,34,44468067420,44468067454,2,0,0
