Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548888000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:48.000Z,64,1280,64,433073557.333333,1,338339.666667
1741548888000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:48.000Z,1280,64,349523264,64,273066,1
1741548891000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:51.000Z,9223372036854775808,1280,24,462099639,0,361015
1741548891000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:51.000Z,1280,0,461906566,0,360864,0
1741548894000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:54.000Z,9223372036854775808,1280,136,461746421,0,360739
1741548894000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:54.000Z,1280,0,460565189,0,359817,0
1741548897000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:34:57.000Z,9223372036854775808,1280,111,461765554,0,360754
1741548897000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:34:57.000Z,1280,0,451953644,0,353088,0
1741548900000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:00.000Z,0,1280,0,461943711,0,360893
1741548900000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:00.000Z,1280,0,458470203,0,358179,0
1741548903000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:03.000Z,0,1280,0,461811695,0,360790
1741548903000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:03.000Z,1280,0,460856414,0,360044,0
1741548906000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:06.000Z,0,1280,0,462073591,0,360994
1741548906000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:06.000Z,1280,0,460673538,0,359901,0
1741548909000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:09.000Z,0,1280,0,461864245,0,360831
1741548909000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:09.000Z,1280,0,461657727,0,360670,0
1741548912000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:12.000Z,0,1280,0,461717155,0,360716
1741548912000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:12.000Z,1280,0,461434639,0,360495,0
1741548915000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:15.000Z,0,1280,0,461961228,0,360907
1741548915000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:15.000Z,1280,0,460471443,0,359743,0
1741548918000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:18.000Z,0,1280,0,461953153,0,360900
1741548918000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:18.000Z,1280,0,459795994,0,359215,0
1741548921000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:21.000Z,0,1280,0,461829983,0,360804
1741548921000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:21.000Z,1280,0,457380400,0,357328,0
1741548924000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:24.000Z,9223372036854775808,1280,24,461865954,0,360832
1741548924000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:24.000Z,1280,0,459907528,0,359303,0
1741548927000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:27.000Z,247,1280,247,461995778,1,360934
1741548927000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:27.000Z,1280,0,457041822,0,357064,0
1741548930000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:30.000Z,0,1280,0,461921495,0,360876
1741548930000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:30.000Z,1280,0,463281841,0,361938,0
1741548933000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:33.000Z,0,1280,0,461852359,0,360822
1741548933000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:33.000Z,1280,0,460985909,0,360145,0
1741548936000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:36.000Z,0,1280,0,461834766,0,360808
1741548936000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:36.000Z,1280,0,458824227,0,358456,0
1741548939000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:39.000Z,0,1280,0,461967599,0,360912
1741548939000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:39.000Z,1280,0,462312494,0,361181,0
1741548942000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:42.000Z,0,1280,0,461836902,0,360810
1741548942000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:42.000Z,1280,0,461812122,0,360790,0
1741548945000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:45.000Z,0,1280,0,461999252,0,360936
1741548945000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:45.000Z,1280,0,457486857,0,357411,0
1741548948000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:48.000Z,0,1280,0,461858543,0,360826
1741548948000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:48.000Z,1280,0,461696684,0,360700,0
1741548951000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:51.000Z,0,1280,0,461918931,0,360874
