Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741548888000,2025-03-09T19:34:48.000Z,12.337666,794758,9805459,7.106532,354719,2520822,1298.724416,354719,460682226
1741548891000,2025-03-09T19:34:51.000Z,11.007346,1859293,20465881,7.066415,355655,2513206,1330.782716,355655,473299527
1741548894000,2025-03-09T19:34:54.000Z,10.666844,2923772,31187420,7.143334,354877,2535005,1804.169890,353606,637965298
1741548897000,2025-03-09T19:34:57.000Z,10.534436,3961623,41733463,7.123779,354325,2524133,2073.516334,354325,734698675
1741548900000,2025-03-09T19:35:00.000Z,10.419785,5025550,52365150,7.134001,354110,2526221,2302.440451,354110,815317188
1741548903000,2025-03-09T19:35:03.000Z,10.351328,6080288,62939058,7.170395,347973,2495104,3726.619197,347973,1296762862
1741548906000,2025-03-09T19:35:06.000Z,10.281646,7142039,73431916,7.338138,352205,2584529,5686.024636,352205,2002646307
1741548909000,2025-03-09T19:35:09.000Z,10.239511,8205096,84016173,7.100711,354362,2516222,2262.015693,354362,801572405
1741548912000,2025-03-09T19:35:12.000Z,10.209497,9269482,94636750,7.121562,354734,2526260,1467.720035,354734,520650199
1741548915000,2025-03-09T19:35:15.000Z,10.180460,10329480,105158857,7.270576,350379,2547457,4496.990256,350379,1575650949
1741548918000,2025-03-09T19:35:18.000Z,10.158033,11390000,115699999,7.063185,354818,2506145,2153.419147,354818,764071875
1741548921000,2025-03-09T19:35:21.000Z,10.139930,12450079,126242930,7.150025,357648,2557192,2532.875145,357648,905877730
1741548924000,2025-03-09T19:35:24.000Z,10.125375,13508108,136774653,7.073565,354705,2509029,1268.498420,529455,671612831
1741548927000,2025-03-09T19:35:27.000Z,10.114757,14562088,147291979,7.208832,353648,2549389,3322.828321,353648,1175111590
1741548930000,2025-03-09T19:35:30.000Z,10.105175,15624225,157885523,7.041814,354519,2496457,2119.349434,354519,751349642
1741548933000,2025-03-09T19:35:33.000Z,10.096243,16687084,168476855,7.117394,353741,2517714,2596.164632,353741,918369873
1741548936000,2025-03-09T19:35:36.000Z,10.086211,17750121,179031457,7.102485,354745,2519571,1641.183980,354745,582201811
1741548939000,2025-03-09T19:35:39.000Z,10.079680,18808184,189580476,7.237111,350047,2533329,2820.882107,350047,987441319
1741548942000,2025-03-09T19:35:42.000Z,10.074190,19872726,200201622,7.058421,354836,2504582,1508.568325,354836,535294350
1741548945000,2025-03-09T19:35:45.000Z,10.069560,20935626,210812551,7.183788,353537,2539735,2851.188111,350650,999769111
1741548948000,2025-03-09T19:35:48.000Z,10.059063,22345536,224775147,7.021738,354961,2492443,2170.244751,354961,770352247
1741548951000,2025-03-09T19:35:51.000Z,10.057102,23404433,235380777,7.091044,354871,2516406,1401.619898,354871,497394255
1741548954000,2025-03-09T19:35:54.000Z,10.128834,24465801,247810029,10.676163,353879,3778070,1384.698304,69212,95837739
1741548957000,2025-03-09T19:35:57.000Z,10.121475,25526081,258361589,7.082663,354621,2511661,1384.698304,69212,95837739
1741548960000,2025-03-09T19:36:00.000Z,10.117508,26587205,268996263,7.176493,352422,2529154,1384.698304,69212,95837739
1741548963000,2025-03-09T19:36:03.000Z,10.112226,27647855,279581362,7.170876,353421,2534338,1384.698304,69212,95837739
1741548966000,2025-03-09T19:36:06.000Z,10.106510,28706134,290118825,7.033957,355012,2497139,1833.494735,355012,650912633
1741548969000,2025-03-09T19:36:09.000Z,10.100808,29770230,300703372,7.063455,354771,2505909,1609.594877,354771,571037584
1741548972000,2025-03-09T19:36:12.000Z,10.096657,30834239,311322724,7.086656,354668,2513410,1547.946632,354668,549007136
1741548975000,2025-03-09T19:36:15.000Z,10.092796,31898759,321947674,7.100755,354851,2519710,2188.363536,354851,776542989
1741548978000,2025-03-09T19:36:18.000Z,10.114027,32851800,332264006,7.357140,347404,2555900,3959.215769,347404,1375447395
1741548981000,2025-03-09T19:36:21.000Z,10.160060,33906275,344489787,7.469062,343330,2564353,4565.662645,343330,1567528956
1741548984000,2025-03-09T19:36:24.000Z,10.154250,34960944,355002160,7.286652,346165,2522384,3181.664422,343968,1094390748
1741548987000,2025-03-09T19:36:27.000Z,10.149246,35558266,360889596,null,0,0,3809.774047,235757,898180900
1741548990000,2025-03-09T19:36:30.000Z,10.149246,35558266,360889596,null,0,0,3809.774047,235757,898180900
