Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741548888000,Client,2025-03-09T19:34:48.000Z,512,3464588458.666667,3464588970.666667
1741548891000,Client,2025-03-09T19:34:51.000Z,192,3696797112,3696797304
1741548894000,Client,2025-03-09T19:34:54.000Z,1088,3693971368,3693972456
1741548897000,Client,2025-03-09T19:34:57.000Z,888,3694124432,3694125320
1741548900000,Client,2025-03-09T19:35:00.000Z,0,3695549688,3695549688
1741548903000,Client,2025-03-09T19:35:03.000Z,0,3694493560,3694493560
1741548906000,Client,2025-03-09T19:35:06.000Z,0,3696588728,3696588728
1741548909000,Client,2025-03-09T19:35:09.000Z,0,3694913960,3694913960
1741548912000,Client,2025-03-09T19:35:12.000Z,0,3693737240,3693737240
1741548915000,Client,2025-03-09T19:35:15.000Z,0,3695689824,3695689824
1741548918000,Client,2025-03-09T19:35:18.000Z,0,3695625224,3695625224
1741548921000,Client,2025-03-09T19:35:21.000Z,0,3694639864,3694639864
1741548924000,Client,2025-03-09T19:35:24.000Z,192,3694927632,3694927824
1741548927000,Client,2025-03-09T19:35:27.000Z,1976,3695966224,3695968200
1741548930000,Client,2025-03-09T19:35:30.000Z,0,3695371960,3695371960
1741548933000,Client,2025-03-09T19:35:33.000Z,0,3694818872,3694818872
1741548936000,Client,2025-03-09T19:35:36.000Z,0,3694678128,3694678128
1741548939000,Client,2025-03-09T19:35:39.000Z,0,3695740792,3695740792
1741548942000,Client,2025-03-09T19:35:42.000Z,0,3694695216,3694695216
1741548945000,Client,2025-03-09T19:35:45.000Z,0,3695994016,3695994016
1741548948000,Client,2025-03-09T19:35:48.000Z,0,3694868344,3694868344
1741548951000,Client,2025-03-09T19:35:51.000Z,0,3695351448,3695351448
1741548954000,Client,2025-03-09T19:35:54.000Z,0,3695202024,3695202024
1741548957000,Client,2025-03-09T19:35:57.000Z,0,3694666552,3694666552
1741548960000,Client,2025-03-09T19:36:00.000Z,0,3695239128,3695239128
1741548963000,Client,2025-03-09T19:36:03.000Z,0,3695754760,3695754760
1741548966000,Client,2025-03-09T19:36:06.000Z,0,3694513360,3694513360
1741548969000,Client,2025-03-09T19:36:09.000Z,0,3695474496,3695474496
1741548972000,Client,2025-03-09T19:36:12.000Z,0,3694763576,3694763576
1741548975000,Client,2025-03-09T19:36:15.000Z,0,3695388632,3695388632
1741548978000,Client,2025-03-09T19:36:18.000Z,0,3695597536,3695597536
1741548981000,Client,2025-03-09T19:36:21.000Z,0,3695406960,3695406960
1741548984000,Client,2025-03-09T19:36:24.000Z,0,3694119328,3694119328
1741548987000,Client,2025-03-09T19:36:27.000Z,536,1460373992,1460374528
1741548990000,Client,2025-03-09T19:36:30.000Z,888,0,888
