Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:48.000Z,2,0,326911280,0,264920,0
1741548891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:51.000Z,2,0,438462524,0,355319,0
1741548894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:54.000Z,2,0,438586261,0,355418,0
1741548897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:34:57.000Z,2,0,427472263,0,346412,0
1741548900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:00.000Z,2,0,438066706,0,354997,0
1741548903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:03.000Z,2,0,434573185,0,352166,0
1741548906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:06.000Z,2,0,437316666,0,354389,0
1741548909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:09.000Z,2,0,435818052,0,353175,0
1741548912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:12.000Z,2,0,440017528,0,356578,0
1741548915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:15.000Z,2,0,437177907,0,354277,0
1741548918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:18.000Z,2,0,436809227,0,353978,0
1741548921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:21.000Z,2,0,436627999,0,353831,0
1741548924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:24.000Z,2,0,435783228,0,353146,0
1741548927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:27.000Z,2,0,433970254,0,351678,0
1741548930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:30.000Z,2,0,437329682,0,354400,0
1741548933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:33.000Z,2,0,437919200,0,354877,0
1741548936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:36.000Z,2,0,437992540,0,354937,0
1741548939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:39.000Z,2,0,435943152,0,353276,0
1741548942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:42.000Z,2,0,438466230,0,355321,0
1741548945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:45.000Z,2,0,437497865,0,354536,0
1741548948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:48.000Z,2,0,581493629,0,471226,0
1741548951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:51.000Z,2,0,436286777,0,353554,0
1741548954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:54.000Z,2,0,437013050,0,354143,0
1741548957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:35:57.000Z,2,0,436710787,0,353898,0
1741548960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:00.000Z,2,0,437204345,0,354298,0
1741548963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:03.000Z,2,0,436571747,0,353785,0
1741548966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:06.000Z,2,0,435886610,0,353230,0
1741548969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:09.000Z,2,0,438428869,0,355290,0
1741548972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:12.000Z,2,0,438393023,0,355261,0
1741548975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:15.000Z,2,0,436417423,0,353661,0
1741548978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:18.000Z,2,0,394383420,0,319597,0
1741548981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:21.000Z,2,0,434319397,0,351960,0
1741548984000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:24.000Z,2,0,434399303,0,352025,0
1741548987000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:27.000Z,0,0,246190830,0,199506,0
1741548990000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:36:30.000Z,0,0,0,0,0,0
