Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741548888000,2025-03-09T19:34:48.000Z,963,6832,1472,1867,4837
1741548891000,2025-03-09T19:34:51.000Z,963,6832,1472,1867,4837
1741548894000,2025-03-09T19:34:54.000Z,963,6832,1472,1867,4837
1741548897000,2025-03-09T19:34:57.000Z,963,7069,1482,1872,4851
1741548900000,2025-03-09T19:35:00.000Z,963,7071,1482,1872,4851
1741548903000,2025-03-09T19:35:03.000Z,973,7212,1486,1882,4874
1741548906000,2025-03-09T19:35:06.000Z,973,7226,1486,1882,4874
1741548909000,2025-03-09T19:35:09.000Z,973,7234,1486,1882,4874
1741548912000,2025-03-09T19:35:12.000Z,973,7234,1486,1882,4874
1741548915000,2025-03-09T19:35:15.000Z,973,7238,1486,1882,4874
1741548918000,2025-03-09T19:35:18.000Z,973,7250,1486,1882,4874
1741548921000,2025-03-09T19:35:21.000Z,973,7260,1486,1882,4874
1741548924000,2025-03-09T19:35:24.000Z,973,7282,1486,1882,4874
1741548927000,2025-03-09T19:35:27.000Z,982,7408,1501,1891,4929
1741548930000,2025-03-09T19:35:30.000Z,982,7416,1501,1891,4929
1741548933000,2025-03-09T19:35:33.000Z,982,7420,1501,1891,4929
1741548936000,2025-03-09T19:35:36.000Z,982,7422,1501,1891,4929
1741548939000,2025-03-09T19:35:39.000Z,983,7453,1503,1895,4933
1741548942000,2025-03-09T19:35:42.000Z,983,7453,1503,1895,4933
1741548945000,2025-03-09T19:35:45.000Z,983,7459,1503,1895,4933
1741548948000,2025-03-09T19:35:48.000Z,986,7499,1506,1897,4945
1741548951000,2025-03-09T19:35:51.000Z,995,7629,1532,1910,4977
1741548954000,2025-03-09T19:35:54.000Z,995,7633,1532,1910,4977
1741548957000,2025-03-09T19:35:57.000Z,995,7655,1532,1910,4977
1741548960000,2025-03-09T19:36:00.000Z,995,7665,1532,1910,4977
1741548963000,2025-03-09T19:36:03.000Z,995,7669,1532,1910,4977
1741548966000,2025-03-09T19:36:06.000Z,995,7701,1532,1910,4983
1741548969000,2025-03-09T19:36:09.000Z,995,7701,1532,1910,4983
1741548972000,2025-03-09T19:36:12.000Z,995,7703,1532,1910,4983
1741548975000,2025-03-09T19:36:15.000Z,995,7703,1532,1910,4983
1741548978000,2025-03-09T19:36:18.000Z,1041,9489,1618,1998,5310
1741548981000,2025-03-09T19:36:21.000Z,1042,9511,1620,1998,5310
1741548984000,2025-03-09T19:36:24.000Z,1042,9517,1620,1998,5310
1741548987000,2025-03-09T19:36:27.000Z,1042,9523,1620,1998,5310
1741548990000,2025-03-09T19:36:30.000Z,1042,9523,1620,1998,5310
